query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
8030,49021,1,0,0.02,0.27,1,4,0,0,0.19,0.29,0,8030.49021
8030,49022,1,0,0.49,0.57,188,172,40,0,0.28,0.6,0,8030.49022
8032,49033,1,1,0.0,0.35,8632,666,2520,3,0.63,0.48,1,8032.49033
8032,49034,1,1,0.13,0.52,6208,1744,1722,5,0.61,0.45,0,8032.49034
8032,49035,1,1,0.47,0.6,16005,1225,1048,26,0.48,0.43,0,8032.49035
8032,49036,1,1,0.22,0.4,10008,2097,2270,1,0.49,0.52,0,8032.49036
8032,49037,1,0,0.1,0.56,9318,3783,662,51,0.56,0.46,0,8032.49037
8034,49052,2,0,0.27,0.21,262,742,6,0,0.29,0.66,0,8034.49052
8034,49053,2,0,0.17,0.06,406,564,2,0,0.36,0.1,1,8034.49053
8034,49054,2,0,0.2,0.0,19,6,0,0,0.31,0.88,0,8034.49054
8034,49056,2,0,0.24,0.32,1150,0,60,4,0.43,0.03,1,8034.49056
8036,49068,1,0,0.26,0.42,2877,963,336,42,0.54,0.81,1,8036.49068
8037,49070,4,0,0.17,0.31,14,22,8,0,0.26,0.48,0,8037.4907
8037,49072,4,0,0.11,0.57,617,736,84,0,0.43,0.85,1,8037.49072
8037,49073,4,0,0.13,0.22,561,0,54,7,0.14,0.53,1,8037.49073
8037,49074,4,0,0.12,0.2,775,379,124,1,0.52,0.76,0,8037.49074
8037,49216,4,0,0.11,0.17,49,102,0,0,0.3,0.49,1,8037.49216
8038,49076,2,0,0.13,0.21,856,462,114,0,0.45,0.0,1,8038.49076
8038,49079,2,0,0.08,0.28,816,1570,16,3,0.3,0.0,1,8038.49079
8039,49082,2,1,0.31,0.38,92590,718,7186,0,0.54,0.53,0,8039.49082
8039,49084,2,0,0.24,0.44,463,532,40,0,0.46,0.72,1,8039.49084
8039,6524,2,1,0.17,0.49,125875,2184,8314,0,0.62,0.46,1,8039.6524
8039,992,2,1,0.23,0.48,9250,324,4658,0,0.55,0.57,0,8039.992
8041,49140,4,0,0.13,0.1,7,3,8,0,0.15,0.36,0,8041.4914
8041,49142,4,0,0.32,0.15,17,82,0,0,0.48,0.77,0,8041.49142
8042,49099,3,0,0.18,0.62,717,40,150,0,0.2,0.14,1,8042.49099
8045,49114,2,0,0.41,0.02,440,87,100,0,0.36,0.57,0,8045.49114
8046,49118,1,0,0.06,0.52,429,292,228,2,0.28,0.17,0,8046.49118
8046,49120,1,1,0.03,0.08,3377,1071,288,6,0.45,0.47,0,8046.4912
8047,49128,3,0,0.25,0.15,13,1,0,0,0.05,0.31,0,8047.49128
8048,49137,2,0,0.04,0.17,127,343,0,0,0.3,0.93,0,8048.49137
8049,49143,2,0,0.13,0.49,2,1,0,0,0.05,0.0,0,8049.49143
8049,49192,2,0,0.11,0.39,60,78,2,0,0.34,0.86,0,8049.49192
8049,49195,2,0,0.01,0.11,54,145,0,0,0.13,0.23,0,8049.49195
8050,49145,2,0,0.02,0.52,653,906,90,5,0.13,0.67,0,8050.49145
8050,49151,2,1,0.18,0.32,1517,0,132,0,0.17,0.12,0,8050.49151
8053,49161,2,0,0.03,0.32,7,7,4,0,0.25,0.25,0,8053.49161
8054,49164,1,0,0.17,0.01,0,1,0,0,0.12,0.55,0,8054.49164
8054,49166,1,0,0.03,0.12,5,12,0,0,0.2,0.67,0,8054.49166
8056,49185,1,1,0.0,0.0,440,0,286,23,0.26,0.64,0,8056.49185
8057,49199,2,0,0.2,0.42,725,348,148,10,0.3,0.61,1,8057.49199
8057,49206,2,0,0.02,0.32,360,108,74,3,0.49,0.56,0,8057.49206
8058,49198,1,0,0.19,0.41,1018,328,160,1,0.33,0.41,1,8058.49198
8058,49203,1,0,0.07,0.32,2061,64,336,1,0.42,0.64,1,8058.49203
8059,49210,3,0,0.25,0.11,366,1027,6,0,0.23,0.05,1,8059.4921
8060,49215,3,0,0.25,0.48,345,15,104,0,0.39,0.9,0,8060.49215
8061,49219,3,0,0.04,0.3,225,273,22,0,0.27,0.25,0,8061.49219
8061,49221,3,0,0.16,0.61,280,514,32,0,0.38,0.84,0,8061.49221
8061,49223,3,0,0.12,0.54,2595,855,148,0,0.28,0.64,1,8061.49223
8061,49227,3,1,0.14,0.36,9079,106,762,5,0.41,0.21,1,8061.49227
8063,49240,2,0,0.05,0.36,1476,301,542,15,0.38,0.53,1,8063.4924
8065,49246,2,1,0.16,0.47,831,315,238,1,0.26,0.16,0,8065.49246
8065,49248,2,1,0.62,0.71,1990,1,394,26,0.33,0.33,1,8065.49248
8066,49249,4,0,0.17,0.26,415,1017,50,0,0.41,0.42,0,8066.49249
8066,49251,4,0,0.15,0.24,271,178,88,0,0.53,0.66,0,8066.49251
8066,49252,4,0,0.08,0.42,5864,310,1264,0,0.52,0.38,0,8066.49252
8066,49253,4,1,0.21,0.46,6264,258,1574,0,0.35,0.38,0,8066.49253
8069,49263,1,1,0.1,0.43,91,0,86,3,0.22,0.04,0,8069.49263
8070,49319,4,0,0.19,0.19,350,7,124,0,0.26,0.33,0,8070.49319
8070,49320,4,0,0.27,0.33,195,4,56,0,0.3,0.24,0,8070.4932
8071,49274,3,0,0.38,0.59,2365,3,554,0,0.4,0.42,0,8071.49274
8073,49278,2,0,0.02,0.41,402,340,50,4,0.42,0.8,0,8073.49278
8074,49284,2,0,0.29,0.36,2163,625,352,0,0.41,0.6,1,8074.49284
8075,49341,1,1,0.22,0.38,952,121,222,1,0.19,0.18,0,8075.49341
8076,49301,4,0,0.26,0.46,289,13,32,0,0.15,0.5,0,8076.49301
8078,49313,1,0,0.26,0.38,4983,265,1174,59,0.36,0.52,1,8078.49313
8079,49323,2,1,0.61,0.1,296,0,94,0,0.2,0.09,0,8079.49323
8080,49332,5,0,0.08,0.06,26,12,16,0,0.17,0.74,1,8080.49332
8080,49334,5,1,0.09,0.27,143,79,74,0,0.21,0.11,1,8080.49334
8080,49335,5,0,0.02,0.08,12,0,16,1,0.36,0.25,0,8080.49335
8081,49344,3,0,0.09,0.22,331,315,64,0,0.19,0.2,1,8081.49344
8082,49353,3,0,0.09,0.43,56,132,0,0,0.19,0.0,1,8082.49353
8082,49356,3,1,0.21,0.26,627,25,20,0,0.23,0.09,0,8082.49356
8082,49358,3,0,0.16,0.41,24,61,4,0,0.22,0.24,0,8082.49358
8083,49362,3,1,0.09,0.26,9162,319,410,10,0.39,0.12,1,8083.49362
8084,49411,3,0,0.16,0.53,169,0,14,1,0.22,0.26,1,8084.49411
8085,49372,4,0,0.1,0.24,5,16,0,0,0.11,0.72,1,8085.49372
8085,51533,4,0,0.47,0.44,876,1597,158,0,0.41,0.83,0,8085.51533
8086,36282,1,1,0.32,0.52,12135,3,3762,345,0.6,0.47,1,8086.36282
8086,49371,1,0,0.12,0.5,3729,402,590,13,0.45,0.64,1,8086.49371
8086,49377,1,0,0.21,0.46,2400,823,368,9,0.41,0.87,1,8086.49377
8087,49385,1,0,0.57,0.7,266,117,32,1,0.22,0.64,1,8087.49385
8089,49394,3,0,0.13,0.28,28,73,0,0,0.16,0.45,0,8089.49394
8089,49395,3,0,0.34,0.29,16,57,0,0,0.21,0.41,1,8089.49395
8089,49396,3,0,0.24,0.17,2,4,4,0,0.21,0.55,1,8089.49396
8089,49397,3,0,0.23,0.31,95,6,0,0,0.28,0.6,1,8089.49397
8091,49399,3,0,0.0,0.1,74,73,24,0,0.3,0.44,0,8091.49399
8092,33299,3,1,0.27,0.67,33970,849,5102,198,0.53,0.57,0,8092.33299
8092,49404,3,1,0.18,0.15,142,9,22,4,0.1,0.0,0,8092.49404
8093,49414,4,0,0.43,0.47,15,0,18,0,0.22,0.27,1,8093.49414
8094,49415,3,1,0.06,0.02,197,358,28,0,0.43,0.05,1,8094.49415
8094,49417,3,1,0.0,0.1,147,0,56,2,0.24,0.23,1,8094.49417
8094,49419,3,1,0.27,0.32,3583,331,528,21,0.46,0.36,1,8094.49419
8095,49422,3,0,0.19,0.18,4,1,6,0,0.25,0.04,0,8095.49422
8096,49428,4,0,0.16,0.36,3881,4030,198,0,0.54,0.61,0,8096.49428
8098,49440,2,1,0.02,0.4,8447,727,1070,15,0.45,0.42,1,8098.4944
8099,27289,1,0,0.14,0.54,3881,756,622,19,0.43,0.66,1,8099.27289
8100,49501,2,1,0.12,0.4,63,0,50,1,0.27,0.19,1,8100.49501
8101,49448,2,0,0.0,0.23,2328,592,358,19,0.4,0.35,0,8101.49448
8101,49451,2,1,0.48,0.69,9114,1728,3756,573,0.52,0.49,1,8101.49451
8101,49604,2,0,0.08,0.09,1639,594,200,13,0.37,0.76,0,8101.49604
8101,49605,2,0,0.24,0.5,547,108,106,13,0.4,0.79,0,8101.49605
8105,49476,2,0,0.0,0.17,67,81,18,0,0.41,0.49,0,8105.49476
8105,49523,2,0,0.02,0.13,48,7,2,2,0.38,0.62,0,8105.49523
8106,4708,1,1,0.0,0.24,8394,367,2088,14,0.58,0.56,0,8106.4708
8106,49484,1,1,0.18,0.53,7151,222,1038,22,0.51,0.39,1,8106.49484
8107,49491,1,0,0.15,0.11,35,85,0,0,0.25,0.31,0,8107.49491
8108,49505,6,0,0.05,0.26,14,3,16,0,0.22,0.12,0,8108.49505
8108,49507,6,0,0.0,0.23,21,58,2,0,0.27,0.62,1,8108.49507
8109,49515,2,1,0.57,0.69,78,3,66,2,0.16,0.1,1,8109.49515
8110,49521,3,0,0.03,0.3,108,307,0,0,0.24,0.2,1,8110.49521
8111,49529,1,0,0.07,0.47,558,175,96,12,0.49,0.86,1,8111.49529
8112,49536,2,0,0.6,0.75,4917,58,532,55,0.47,0.68,0,8112.49536
8113,49537,3,0,0.11,0.16,92,153,4,0,0.13,0.41,1,8113.49537
8113,49539,3,0,0.11,0.14,165,186,14,0,0.27,0.39,0,8113.49539
8114,49545,4,0,0.29,0.46,183,205,18,0,0.3,0.24,0,8114.49545
8116,49551,2,0,0.05,0.29,34,1,24,2,0.1,0.8,1,8116.49551
8116,49606,2,0,0.1,0.46,67,36,52,0,0.4,0.67,0,8116.49606
8117,49552,3,0,0.28,0.06,103,322,0,0,0.1,0.58,0,8117.49552
8117,49554,3,0,0.58,0.11,76,25,16,0,0.2,0.72,1,8117.49554
8118,49559,3,1,0.48,0.59,6818,1786,940,1,0.5,0.31,1,8118.49559
8119,49564,1,0,0.01,0.11,107,322,0,0,0.17,0.23,1,8119.49564
8119,49567,1,1,0.26,0.53,143,15,76,3,0.29,0.27,1,8119.49567
8120,49571,5,0,0.12,0.12,10,19,0,0,0.25,0.42,1,8120.49571
8120,49572,5,0,0.24,0.39,19,19,4,0,0.17,0.43,0,8120.49572
8121,49576,2,1,0.72,0.65,88,183,14,1,0.21,0.11,1,8121.49576
8123,49579,1,0,0.12,0.29,309,793,18,1,0.31,0.57,0,8123.49579
8124,49589,1,1,0.06,0.31,85,10,36,0,0.29,0.19,1,8124.49589
8127,49611,3,0,0.3,0.25,21,21,8,4,0.25,0.13,0,8127.49611
8128,49619,2,0,0.12,0.45,254,156,2,0,0.23,0.23,0,8128.49619
8131,49640,5,0,0.1,0.27,182,3,72,0,0.32,0.22,0,8131.4964
8132,48218,1,1,0.11,0.54,10294,3540,2282,4,0.6,0.39,0,8132.48218
8133,49649,1,1,0.22,0.56,4799,561,694,3,0.43,0.38,0,8133.49649
8133,49650,1,0,0.31,0.74,7515,5353,1006,15,0.58,0.59,0,8133.4965
8134,49652,4,0,0.08,0.26,654,2062,4,0,0.16,0.25,0,8134.49652
8134,49653,4,0,0.0,0.29,809,4,152,0,0.32,0.18,0,8134.49653
8135,49656,6,0,0.12,0.18,38,37,6,0,0.5,0.89,0,8135.49656
8135,49663,6,0,0.15,0.27,12,4,2,0,0.21,0.62,0,8135.49663
8135,49814,6,0,0.07,0.28,4,6,2,0,0.09,0.69,0,8135.49814
8135,49815,6,0,0.14,0.13,3,9,2,0,0.0,0.93,0,8135.49815
8136,49664,3,1,0.15,0.34,7067,474,1292,0,0.59,0.54,0,8136.49664
8136,49665,3,1,0.14,0.4,6596,2085,1126,0,0.58,0.47,0,8136.49665
8136,49666,3,1,0.17,0.3,10070,897,2534,2,0.44,0.4,1,8136.49666
8136,49668,3,0,0.34,0.55,26533,2941,2430,2,0.52,0.76,1,8136.49668
8137,49673,3,0,0.11,0.16,1,0,0,0,0.18,0.44,1,8137.49673
8138,49676,2,0,0.22,0.28,1224,15,392,0,0.6,0.79,0,8138.49676
8139,49682,5,0,0.12,0.5,141,4,36,0,0.23,0.25,1,8139.49682
8139,49685,5,0,0.12,0.51,15214,3007,454,0,0.45,0.44,1,8139.49685
8140,49689,5,0,0.38,0.03,5,27,0,0,0.01,0.51,1,8140.49689
8140,49690,5,0,0.22,0.13,110,297,0,0,0.17,0.43,1,8140.4969
8141,49697,3,0,0.47,0.66,8,28,2,0,0.24,0.32,1,8141.49697
8143,49701,2,1,1.0,0.19,3420,0,610,0,0.3,0.24,0,8143.49701
8143,49702,2,1,0.11,0.13,555,3,86,0,0.09,0.15,0,8143.49702
8143,49706,2,1,0.13,0.27,2200,3,502,28,0.38,0.36,1,8143.49706
8144,49717,4,0,0.14,0.51,46,21,40,0,0.26,0.29,1,8144.49717
8145,49723,4,0,0.07,0.39,411,24,106,8,0.28,0.57,1,8145.49723
8147,49735,1,0,0.0,0.5,11815,313,1708,7,0.45,0.44,1,8147.49735
8148,49739,1,1,0.13,0.08,3756,25,646,49,0.33,0.28,0,8148.49739
8148,49743,1,0,0.15,0.54,20617,5899,2332,75,0.45,0.58,1,8148.49743
8149,49747,1,0,0.13,0.37,1646,429,542,1,0.46,0.52,1,8149.49747
8149,49751,1,0,0.26,0.61,1644,321,392,4,0.45,0.55,1,8149.49751
8150,49757,1,1,0.48,0.51,2901,1212,186,0,0.22,0.31,0,8150.49757
8151,49759,2,1,0.08,0.2,538,1,78,0,0.24,0.12,0,8151.49759
8151,49761,2,0,0.22,0.41,1383,820,312,0,0.28,0.78,1,8151.49761
8152,50330,2,0,0.12,0.24,6,10,14,0,0.08,0.12,0,8152.5033
8153,49766,5,0,0.11,0.27,16,69,0,0,0.38,0.64,0,8153.49766
8154,49773,2,1,0.0,0.2,4186,732,830,0,0.42,0.29,0,8154.49773
8154,49774,2,0,0.01,0.2,234,319,52,0,0.35,0.29,0,8154.49774
8154,49775,2,0,0.14,0.24,789,361,112,0,0.37,0.33,1,8154.49775
8154,49777,2,0,0.18,0.29,446,601,94,0,0.29,0.74,0,8154.49777
8156,49797,3,0,0.14,0.61,6362,153,1926,105,0.47,0.6,1,8156.49797
8158,49805,2,0,0.13,0.24,14,42,6,0,0.3,0.75,0,8158.49805
8158,49806,2,0,0.07,0.41,196,61,46,0,0.27,0.84,0,8158.49806
8158,49808,2,0,0.15,0.64,79,15,60,0,0.43,0.64,0,8158.49808
8160,49818,2,0,0.13,0.18,130,132,8,0,0.29,0.43,1,8160.49818
8160,49819,2,0,0.06,0.19,407,277,10,0,0.1,0.47,0,8160.49819
8160,49823,2,1,0.42,0.7,3109,177,326,9,0.45,0.63,1,8160.49823
8161,49824,3,1,0.01,0.03,2075,4264,64,0,0.37,0.4,0,8161.49824
8161,49825,3,1,0.07,0.16,226,312,18,0,0.23,0.09,0,8161.49825
8161,49828,3,0,0.16,0.56,5760,5731,230,1,0.42,0.54,1,8161.49828
8162,49834,3,1,0.57,0.62,1149,358,326,5,0.3,0.22,1,8162.49834
8165,49849,3,1,0.07,0.21,3,0,0,0,0.0,0.09,0,8165.49849
8165,49852,3,0,0.06,0.37,1621,21,224,0,0.39,0.69,0,8165.49852
8165,49855,3,0,0.06,0.29,551,160,84,0,0.37,0.62,0,8165.49855
8166,49860,2,0,0.14,0.14,53,153,0,0,0.18,0.58,1,8166.4986
8169,50023,3,1,0.21,0.15,16,28,12,0,0.04,0.09,0,8169.50023
8171,49880,4,0,0.24,0.18,6,10,0,0,0.07,0.3,0,8171.4988
8172,49882,3,0,0.67,0.1,106,325,8,0,0.2,0.47,0,8172.49882
8173,49889,2,0,0.13,0.48,2264,1401,308,33,0.5,0.91,0,8173.49889
8174,49894,1,1,0.2,0.34,9542,1410,1662,17,0.52,0.68,0,8174.49894
8177,49909,4,1,0.58,0.19,9445,2659,1110,0,0.5,0.33,0,8177.49909
8178,49911,2,1,0.26,0.35,447,234,202,8,0.42,0.2,1,8178.49911
8178,49913,2,1,0.24,0.41,6338,1485,1224,60,0.43,0.29,1,8178.49913
8180,49924,3,1,0.04,0.0,5381,679,792,0,0.41,0.36,0,8180.49924
8180,49928,3,1,0.44,0.6,3400,232,352,18,0.39,0.26,1,8180.49928
8181,49930,2,1,0.54,0.6,1244,1978,102,5,0.5,0.81,1,8181.4993
8182,49933,3,0,0.01,0.23,6,19,6,0,0.4,0.69,0,8182.49933
8183,49940,3,1,0.04,0.1,8490,714,1440,8,0.65,0.75,1,8183.4994
8183,49942,3,0,0.26,0.42,990,766,90,9,0.37,0.82,1,8183.49942
8184,49947,3,0,0.31,0.49,0,0,4,0,0.09,0.18,1,8184.49947
8185,49951,1,0,0.07,0.24,531,138,48,4,0.41,0.94,1,8185.49951
8186,49960,3,1,0.22,0.45,163,22,68,0,0.14,0.23,1,8186.4996
8187,49962,2,1,0.17,0.47,7500,1714,422,6,0.24,0.16,1,8187.49962
8187,49964,2,1,0.12,0.32,5091,699,550,11,0.32,0.33,1,8187.49964
8188,49969,2,0,0.14,0.38,362,544,52,0,0.38,0.9,1,8188.49969
8188,49970,2,1,0.05,0.38,4128,16,594,0,0.43,0.35,0,8188.4997
8188,49971,2,0,0.1,0.09,67,18,34,1,0.25,0.34,0,8188.49971
8189,49976,3,0,0.15,0.2,84,24,8,0,0.36,0.74,0,8189.49976
8189,49977,3,1,0.38,0.53,3,0,8,0,0.22,0.06,0,8189.49977
8190,49985,1,1,0.1,0.21,56,13,28,0,0.24,0.09,1,8190.49985
8191,49991,2,1,0.24,0.51,815,658,82,0,0.2,0.07,0,8191.49991
8191,49993,2,0,0.14,0.34,153,21,52,0,0.21,0.28,1,8191.49993
8193,50008,3,0,0.06,0.14,131,15,76,0,0.2,0.56,0,8193.50008
8193,50011,3,0,0.14,0.3,278,312,50,0,0.23,0.32,1,8193.50011
8193,50013,3,0,0.18,0.4,207,7,44,0,0.28,0.52,1,8193.50013
8194,50015,3,1,0.16,0.49,1510,289,126,0,0.27,0.31,1,8194.50015
8195,50029,2,0,0.1,0.09,222,672,24,0,0.2,0.34,0,8195.50029
8196,50037,1,1,0.22,0.2,4345,2940,56,0,0.53,0.47,1,8196.50037
8197,50051,6,0,0.3,0.48,1047,1915,72,0,0.39,0.53,1,8197.50051
8198,50058,2,1,0.14,0.41,9676,322,494,1,0.37,0.18,0,8198.50058
8202,50074,3,0,0.63,0.39,26,79,4,0,0.11,0.43,1,8202.50074
8203,50077,1,1,0.02,0.11,1334,1272,138,0,0.37,0.38,0,8203.50077
8203,50078,1,1,0.02,0.14,1142,339,298,0,0.46,0.53,0,8203.50078
8203,50079,1,0,0.08,0.28,473,1176,24,0,0.5,0.37,1,8203.50079
8204,50088,5,0,0.09,0.38,106,300,4,0,0.18,0.45,1,8204.50088
8205,50092,4,0,0.36,0.44,98,0,40,0,0.3,0.38,1,8205.50092
8206,50096,1,1,0.5,0.55,550,388,172,0,0.26,0.19,0,8206.50096
8207,50098,2,0,0.31,0.13,18,0,4,0,0.2,0.09,0,8207.50098
8207,50099,2,0,0.08,0.22,108,276,10,0,0.2,0.48,0,8207.50099
8209,50110,2,0,1.0,0.09,17,19,16,0,0.12,0.11,0,8209.5011
8210,50123,2,0,0.19,0.46,315,33,102,0,0.3,0.55,1,8210.50123
8210,50125,2,0,0.41,0.45,1011,34,178,0,0.42,0.39,1,8210.50125
8211,50387,3,0,0.0,0.38,677,0,164,0,0.19,0.57,1,8211.50387
8212,50129,1,1,0.62,0.14,2232,289,232,0,0.28,0.25,0,8212.50129
8213,50136,2,1,0.17,0.16,741,0,88,0,0.29,0.3,0,8213.50136
8213,50140,2,0,0.0,0.09,19,0,6,0,0.31,0.49,0,8213.5014
8214,50148,1,0,0.21,0.51,7915,307,346,0,0.27,0.58,1,8214.50148
8215,50150,1,0,0.35,0.25,10,28,2,0,0.12,0.82,1,8215.5015
8216,50156,2,0,0.31,0.4,1179,283,180,0,0.42,0.51,1,8216.50156
8216,50204,2,0,0.54,0.15,143,69,32,0,0.27,0.43,0,8216.50204
8216,50208,2,0,0.05,0.03,2764,550,342,3,0.44,0.22,0,8216.50208
8216,50209,2,0,0.98,0.47,0,0,0,0,0.15,0.17,1,8216.50209
8218,50164,1,0,0.17,0.22,75,7,22,0,0.31,0.41,0,8218.50164
8218,50167,1,1,0.11,0.02,40,100,12,0,0.23,0.15,0,8218.50167
8219,50173,2,1,0.46,0.23,168,0,98,0,0.17,0.16,0,8219.50173
8219,50176,2,0,0.26,0.45,564,3,168,0,0.28,0.55,0,8219.50176
8220,50179,3,0,0.31,0.24,251,309,32,0,0.43,0.71,0,8220.50179
8222,50186,1,0,0.3,0.5,246,466,16,0,0.36,0.58,0,8222.50186
8223,50191,3,0,0.15,0.15,4,0,2,0,0.0,0.49,0,8223.50191
8223,50194,3,0,0.02,0.21,59,3,30,0,0.27,0.71,0,8223.50194
8226,50210,2,0,0.01,0.34,2949,1671,58,4,0.42,0.46,1,8226.5021
8227,20138,2,1,0.18,0.56,14128,4740,5348,2,0.54,0.58,1,8227.20138
8229,50222,2,0,0.09,0.18,54,169,2,0,0.23,0.38,0,8229.50222
8230,50221,2,1,0.45,0.7,9432,2511,2254,2,0.42,0.76,1,8230.50221
8231,50229,1,1,0.13,0.45,5858,318,456,8,0.46,0.38,0,8231.50229
8231,50234,1,0,0.26,0.52,301,16,166,17,0.3,0.38,1,8231.50234
8234,50303,2,0,0.05,0.3,108,343,2,0,0.13,0.0,0,8234.50303
8236,50261,2,0,0.09,0.12,32,51,4,0,0.34,0.44,1,8236.50261
8236,50262,2,0,0.17,0.09,49,45,8,1,0.15,0.0,0,8236.50262
8236,50263,2,0,0.17,0.29,184,238,44,0,0.17,0.84,0,8236.50263
8237,50270,2,1,0.14,0.29,2551,549,342,0,0.4,0.33,1,8237.5027
8237,50271,2,0,0.15,0.43,176,498,8,0,0.09,0.46,0,8237.50271
8237,50274,2,1,0.1,0.39,31,24,12,0,0.17,0.16,0,8237.50274
8238,50275,2,0,0.0,0.06,928,159,142,5,0.39,0.52,0,8238.50275
8238,50276,2,0,0.12,0.46,2608,603,294,14,0.2,0.84,1,8238.50276
8239,50284,1,1,0.09,0.41,6617,609,614,0,0.24,0.19,0,8239.50284
8239,50288,1,0,0.12,0.6,2315,1837,270,15,0.25,0.18,0,8239.50288
8241,50296,1,0,0.14,0.13,1,0,0,0,0.12,0.49,1,8241.50296
8243,50308,2,0,0.19,0.1,93,25,30,0,0.29,0.48,0,8243.50308
8243,50310,2,0,0.09,0.19,3,1,0,0,0.22,0.45,1,8243.5031
8245,50316,1,0,0.08,0.11,76,244,2,0,0.23,0.62,0,8245.50316
8247,50325,2,1,0.16,0.06,556,31,106,0,0.35,0.24,0,8247.50325
8247,50326,2,0,0.02,0.31,120,13,4,0,0.21,0.25,1,8247.50326
8250,50350,4,0,0.02,0.28,1310,576,414,0,0.39,0.66,0,8250.5035
8250,50352,4,0,0.1,0.35,2519,372,568,0,0.51,0.74,0,8250.50352
8252,50361,2,0,0.18,0.44,252,21,54,2,0.41,0.93,1,8252.50361
8253,50366,2,0,0.15,0.39,371,601,26,0,0.32,0.58,1,8253.50366
8253,50368,2,0,0.05,0.34,165,255,42,2,0.35,0.4,0,8253.50368
8253,50370,2,0,0.23,0.6,4074,447,292,12,0.48,0.72,1,8253.5037
8254,50376,2,0,0.05,0.22,192,151,46,0,0.37,0.81,0,8254.50376
8254,50377,2,0,0.15,0.29,148,144,34,2,0.34,0.87,0,8254.50377
8254,50379,2,0,0.17,0.3,955,456,108,8,0.31,0.65,1,8254.50379
8257,50394,2,0,0.07,0.43,1517,492,226,0,0.42,0.29,1,8257.50394
8261,50457,2,1,0.06,0.3,1455,193,160,5,0.23,0.32,1,8261.50457
8264,50417,2,0,0.21,0.47,384,312,34,1,0.26,0.39,0,8264.50417
8264,50420,2,0,0.08,0.35,1286,997,164,19,0.19,0.85,0,8264.5042
8266,50426,1,0,0.05,0.2,309,310,34,0,0.26,0.38,1,8266.50426
8267,50429,2,1,0.23,0.44,672,186,170,8,0.24,0.12,1,8267.50429
8267,50433,2,1,0.08,0.29,1296,7,376,2,0.32,0.26,1,8267.50433
8268,50443,2,0,0.15,0.34,127,103,22,2,0.38,0.73,1,8268.50443
8268,50445,2,1,0.3,0.52,460,0,68,3,0.45,0.27,1,8268.50445
8269,50450,2,0,0.16,0.48,179,3,94,7,0.24,0.65,1,8269.5045
8270,50453,4,0,0.54,0.14,99,82,6,0,0.39,0.92,0,8270.50453
8271,50463,3,0,0.38,0.05,5,6,8,0,0.21,0.52,1,8271.50463
8271,50465,3,0,0.31,0.43,220,258,14,0,0.34,0.81,1,8271.50465
8271,50466,3,1,0.53,0.43,1470,55,470,0,0.31,0.16,0,8271.50466
8271,50469,3,1,0.5,0.47,994,120,200,0,0.3,0.13,0,8271.50469
8271,50514,3,0,0.38,0.0,80,205,18,0,0.26,0.65,1,8271.50514
8272,50474,2,0,0.5,0.5,25,3,28,0,0.3,0.46,1,8272.50474
8273,50479,2,0,0.16,0.35,223,652,16,1,0.31,0.0,1,8273.50479
8273,50483,2,0,0.44,0.7,564,183,64,2,0.41,0.88,1,8273.50483
8273,50484,2,0,0.11,0.65,1130,304,228,23,0.37,0.17,1,8273.50484
8274,50488,2,0,0.1,0.32,45,58,2,0,0.33,0.84,0,8274.50488
8274,50543,2,0,0.0,0.43,33,25,0,0,0.24,0.81,1,8274.50543
8275,50490,3,0,0.02,0.02,5,12,4,0,0.23,0.45,1,8275.5049
8275,50491,3,0,0.03,0.11,398,6,20,0,0.33,0.57,1,8275.50491
8275,50494,3,0,0.17,0.3,100,301,8,0,0.12,0.27,1,8275.50494
8275,50496,3,0,0.21,0.48,101,343,2,0,0.21,0.41,1,8275.50496
8276,50499,1,0,0.4,0.38,67,201,8,0,0.29,0.19,0,8276.50499
8277,50500,1,0,0.09,0.39,4145,82,654,5,0.48,0.7,0,8277.505
8277,50501,1,1,0.22,0.48,2416,300,470,2,0.43,0.19,0,8277.50501
8277,50503,1,1,0.21,0.67,5385,274,928,9,0.37,0.39,0,8277.50503
8279,50516,2,0,0.11,0.36,67,126,22,0,0.28,0.32,0,8279.50516
8279,50563,2,0,0.2,0.25,19,54,2,0,0.2,0.62,0,8279.50563
8279,50564,2,0,0.15,0.07,23,42,8,1,0.19,0.58,0,8279.50564
8279,50566,2,0,0.1,0.19,23,18,4,0,0.15,0.4,0,8279.50566
8279,50568,2,0,0.15,0.27,19,21,8,0,0.2,0.13,0,8279.50568
8280,50521,2,0,0.16,0.07,44,108,2,0,0.12,0.04,0,8280.50521
8281,50524,2,0,0.05,0.21,4,13,0,0,0.1,0.29,0,8281.50524
8282,50532,2,0,0.25,0.38,368,3,110,0,0.36,0.82,1,8282.50532
8282,50537,2,0,0.24,0.5,5974,2391,690,8,0.57,0.84,1,8282.50537
8283,50792,3,1,0.39,0.55,111,58,16,2,0.12,0.1,1,8283.50792
8287,50571,1,0,0.0,0.21,8,9,6,0,0.15,0.4,0,8287.50571
8287,50573,1,0,0.03,0.36,193,603,4,0,0.11,0.64,0,8287.50573
8289,50582,1,0,0.12,0.66,3101,1138,420,6,0.56,0.64,0,8289.50582
8290,50585,2,0,0.1,0.29,7,15,0,0,0.15,0.71,0,8290.50585
8290,50587,2,0,0.08,0.26,28,79,0,0,0.24,0.69,0,8290.50587
