query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
7082,43125,2,0,0.34,0.52,2318,303,532,0,0.4,0.57,1,7082.43125
7084,43129,2,0,0.07,0.36,69,195,8,0,0.39,0.26,1,7084.43129
7084,43133,2,1,0.02,0.37,1042,430,182,0,0.18,0.23,1,7084.43133
7086,43145,2,0,0.07,0.53,1549,984,128,0,0.39,0.65,0,7086.43145
7088,43156,1,0,0.02,0.0,379,151,98,8,0.45,0.84,0,7088.43156
7090,43168,2,1,0.07,0.27,3039,3,1008,0,0.35,0.35,0,7090.43168
7090,43171,2,1,0.17,0.36,2653,21,200,4,0.26,0.22,1,7090.43171
7090,43173,2,1,0.14,0.61,4369,447,514,1,0.31,0.3,1,7090.43173
7091,43222,3,1,0.77,0.24,274,0,98,1,0.27,0.13,1,7091.43222
7092,43180,5,1,0.4,0.58,20558,1453,1520,0,0.44,0.45,1,7092.4318
7093,43181,1,0,0.08,0.33,468,309,46,0,0.22,0.39,0,7093.43181
7094,43184,4,0,0.29,0.27,105,327,6,0,0.25,0.2,1,7094.43184
7094,43189,4,0,0.18,0.36,1408,18,134,0,0.22,0.58,0,7094.43189
7094,43190,4,0,0.07,0.21,33,24,4,0,0.04,0.61,0,7094.4319
7095,43194,3,0,0.17,0.28,56,132,0,0,0.3,0.52,1,7095.43194
7096,43201,2,1,0.19,0.67,9621,4800,934,1,0.51,0.4,0,7096.43201
7097,43207,1,1,0.59,0.62,4215,3237,422,27,0.3,0.23,1,7097.43207
7098,43210,4,0,0.41,0.14,169,103,16,0,0.27,0.8,0,7098.4321
7098,43211,4,0,0.74,0.04,212,211,26,0,0.34,0.8,0,7098.43211
7100,43229,1,0,0.24,0.23,1934,351,368,37,0.39,0.79,0,7100.43229
7100,43278,1,1,0.1,0.37,884,333,92,1,0.3,0.3,0,7100.43278
7100,43280,1,0,0.12,0.35,978,441,182,13,0.31,0.51,0,7100.4328
7101,43235,3,0,0.01,0.28,45,100,0,0,0.25,0.5,0,7101.43235
7103,43244,3,0,0.15,0.28,42,61,16,0,0.33,0.48,1,7103.43244
7104,43260,1,0,0.14,0.55,4982,2224,492,36,0.49,0.87,0,7104.4326
7105,43264,1,0,0.03,0.3,492,328,74,0,0.42,0.4,0,7105.43264
7106,43270,4,0,0.24,0.21,9,25,0,0,0.22,0.38,0,7106.4327
7106,43272,4,0,0.0,0.3,28,64,0,0,0.15,0.47,0,7106.43272
7107,43284,2,0,0.24,0.44,385,442,36,0,0.4,0.82,0,7107.43284
7108,43288,2,1,0.05,0.13,2662,30,256,0,0.34,0.31,0,7108.43288
7108,43291,2,1,0.48,0.52,255438,3049,20590,15,0.58,0.53,1,7108.43291
7110,43298,3,0,0.18,0.05,4,6,0,0,0.1,0.39,1,7110.43298
7111,43302,2,1,0.0,0.14,580,3,100,2,0.24,0.36,0,7111.43302
7111,43304,2,0,0.11,0.31,306,16,62,4,0.2,0.16,0,7111.43304
7111,43361,2,0,0.22,0.19,131,51,22,3,0.37,0.85,0,7111.43361
7112,43309,3,1,0.23,0.4,1801,268,120,0,0.13,0.13,0,7112.43309
7112,43310,3,0,0.03,0.26,12,0,12,0,0.0,0.17,0,7112.4331
7113,43315,2,0,0.09,0.19,8,13,0,0,0.24,0.63,0,7113.43315
7113,43319,2,1,0.25,0.42,47,10,22,0,0.31,0.16,1,7113.43319
7115,43324,2,0,0.0,0.18,125,283,10,0,0.31,0.47,0,7115.43324
7115,43326,2,0,0.19,0.36,12,18,2,1,0.29,0.53,0,7115.43326
7116,43335,6,0,0.32,0.35,71,196,0,0,0.21,0.29,0,7116.43335
7117,43341,2,0,0.07,0.56,844,294,104,11,0.46,0.51,1,7117.43341
7117,43342,2,0,0.0,0.33,6916,1665,1160,84,0.39,0.35,1,7117.43342
7118,43349,2,1,0.08,0.41,6672,3115,1394,13,0.45,0.7,1,7118.43349
7118,43350,2,0,0.32,0.58,4712,3486,474,49,0.54,0.76,1,7118.4335
7119,43362,2,0,0.02,0.27,365,282,34,2,0.16,0.44,0,7119.43362
7119,43363,2,0,0.05,0.34,115,16,24,4,0.36,0.56,0,7119.43363
7119,43365,2,0,0.17,0.51,3520,181,80,0,0.46,0.88,0,7119.43365
7121,43380,2,0,0.21,0.46,2117,18,72,5,0.3,0.19,1,7121.4338
7122,43386,2,0,0.13,0.34,1493,784,170,0,0.49,0.48,0,7122.43386
7122,43434,2,1,0.02,0.2,1636,42,124,0,0.39,0.19,0,7122.43434
7122,43435,2,1,0.15,0.22,210,277,48,1,0.31,0.25,0,7122.43435
7122,43438,2,1,0.11,0.42,855,271,108,2,0.24,0.13,0,7122.43438
7125,43409,2,1,0.47,0.48,7692,3672,1446,52,0.43,0.4,1,7125.43409
7126,43412,3,1,0.09,0.28,479,271,28,0,0.25,0.11,0,7126.43412
7127,43419,1,0,0.28,0.27,1599,637,134,12,0.48,0.87,1,7127.43419
7128,43425,3,0,0.02,0.21,13,36,0,0,0.24,0.9,0,7128.43425
7129,43431,6,0,0.42,0.0,1,10,0,0,0.07,0.64,0,7129.43431
7130,43439,1,0,0.4,0.15,166,345,20,0,0.35,0.56,0,7130.43439
7130,43491,1,0,0.12,0.48,221,405,12,0,0.37,0.65,1,7130.43491
7131,43444,1,0,0.05,0.14,6,4,0,0,0.2,0.38,0,7131.43444
7132,43449,2,0,0.11,0.27,3,6,0,0,0.15,0.66,1,7132.43449
7133,43457,1,0,0.21,0.38,385,298,48,3,0.24,0.56,0,7133.43457
7133,43458,1,0,0.14,0.41,409,519,86,3,0.4,0.58,0,7133.43458
7133,43463,1,0,0.16,0.6,14642,385,1758,123,0.38,0.77,1,7133.43463
7134,43473,2,0,0.28,0.36,91,21,0,0,0.15,0.78,0,7134.43473
7135,43481,1,1,0.38,0.56,612,6,180,6,0.2,0.18,1,7135.43481
7136,43483,3,0,0.38,0.09,82,141,2,0,0.1,0.64,1,7136.43483
7136,43487,3,0,0.12,0.19,121,319,20,0,0.13,0.46,0,7136.43487
7137,43493,3,0,0.06,0.53,2702,5049,26,0,0.6,0.91,0,7137.43493
7137,43497,3,1,0.11,0.5,4022,625,236,0,0.29,0.23,0,7137.43497
7137,43544,3,1,0.15,0.31,585,541,232,0,0.12,0.25,1,7137.43544
7137,43545,3,1,0.26,0.33,3252,1129,586,0,0.31,0.34,0,7137.43545
7138,43500,4,0,0.09,0.08,549,84,138,1,0.35,0.74,0,7138.435
7138,43501,4,0,0.18,0.08,456,271,94,0,0.2,0.55,0,7138.43501
7141,43515,8,0,0.13,0.16,76,223,0,0,0.24,0.44,1,7141.43515
7142,43673,4,0,0.29,0.03,37,87,2,0,0.27,0.44,1,7142.43673
7142,43676,4,0,0.29,0.43,720,412,94,0,0.18,0.0,0,7142.43676
7143,43525,2,0,0.4,0.72,23085,4332,2156,253,0.46,0.86,0,7143.43525
7144,43536,3,1,0.19,0.52,3688,1123,600,22,0.45,0.27,1,7144.43536
7147,43552,2,0,0.0,0.34,96,288,0,0,0.13,0.44,0,7147.43552
7148,43554,4,0,0.21,0.3,35,37,2,0,0.31,0.82,1,7148.43554
7149,43567,2,0,0.18,0.4,111,337,4,0,0.25,0.59,1,7149.43567
7149,43569,2,0,0.07,0.23,646,399,112,0,0.22,0.84,0,7149.43569
7149,43570,2,0,0.16,0.16,0,0,0,0,0.12,0.58,1,7149.4357
7149,43571,2,0,0.22,0.39,6,21,2,0,0.27,0.67,1,7149.43571
7151,43512,2,1,0.14,0.64,30965,3958,3186,7,0.57,0.44,1,7151.43512
7151,43577,2,0,0.19,0.66,11135,3708,1246,108,0.45,0.79,1,7151.43577
7151,43579,2,0,0.18,0.53,333,337,80,0,0.45,0.54,1,7151.43579
7154,43597,2,1,0.12,0.24,3722,753,650,1,0.39,0.4,1,7154.43597
7154,43601,2,0,0.11,0.51,5473,3301,474,41,0.43,0.88,1,7154.43601
7158,43622,5,0,0.18,0.39,220,0,14,0,0.15,0.3,0,7158.43622
7159,37601,3,1,0.19,0.52,12347,621,2616,0,0.46,0.53,1,7159.37601
7160,43630,4,0,0.19,0.34,201,433,18,0,0.26,0.79,1,7160.4363
7160,43635,4,0,0.15,0.27,1074,904,48,0,0.39,0.25,0,7160.43635
7161,43641,4,0,0.17,0.04,200,547,0,0,0.27,0.3,0,7161.43641
7162,43644,7,0,0.56,0.05,98,277,2,0,0.15,0.23,0,7162.43644
7163,43653,3,0,0.17,0.32,877,1006,64,1,0.33,0.57,1,7163.43653
7163,43655,3,0,0.07,0.51,547,307,182,4,0.49,0.71,1,7163.43655
7164,43661,4,0,0.34,0.39,185,61,32,0,0.26,0.26,1,7164.43661
7166,43669,4,1,0.63,0.49,4837,658,658,0,0.55,0.29,0,7166.43669
7167,43679,4,1,0.26,0.09,15784,1221,2742,0,0.56,0.38,0,7167.43679
7167,43685,4,0,0.21,0.43,224,549,6,0,0.42,0.64,1,7167.43685
7169,43701,3,0,0.0,0.33,212,219,74,11,0.43,0.42,0,7169.43701
7170,43706,2,1,0.18,0.52,4707,1734,966,39,0.42,0.6,1,7170.43706
7171,43712,4,0,0.23,0.29,0,0,0,0,0.16,0.19,1,7171.43712
7172,43713,3,0,0.05,0.16,358,564,82,4,0.32,0.38,0,7172.43713
7172,43716,3,0,0.08,0.37,193,309,18,3,0.24,0.52,1,7172.43716
7172,43717,3,0,0.23,0.46,31,15,32,1,0.16,0.34,1,7172.43717
7177,43735,4,0,0.14,0.34,115,330,0,0,0.28,0.12,1,7177.43735
7177,43736,4,1,0.82,0.51,557,346,96,0,0.15,0.25,1,7177.43736
7179,43746,3,0,0.09,0.12,103,312,8,1,0.06,0.23,1,7179.43746
7180,43748,3,0,0.24,0.24,83,31,0,0,0.16,0.6,1,7180.43748
7180,43752,3,0,0.18,0.34,138,309,6,0,0.23,0.47,0,7180.43752
7181,43759,3,0,0.26,0.54,71,13,26,0,0.22,0.63,0,7181.43759
7181,43808,3,0,0.1,0.23,1507,406,196,0,0.35,0.86,0,7181.43808
7181,43809,3,0,0.08,0.2,402,427,70,0,0.31,0.39,0,7181.43809
7184,43776,2,1,0.13,0.41,1168,51,484,11,0.42,0.65,0,7184.43776
7185,43786,4,1,0.14,0.31,73,91,10,0,0.19,0.14,0,7185.43786
7185,43790,4,0,0.47,0.47,155,280,50,1,0.22,0.29,1,7185.4379
7186,43792,4,0,0.15,0.3,862,931,82,0,0.34,0.91,0,7186.43792
7187,43796,1,1,0.0,0.44,1553,700,260,10,0.29,0.22,0,7187.43796
7187,43800,1,1,0.17,0.26,2419,615,796,17,0.5,0.37,1,7187.438
7187,43803,1,0,0.25,0.55,6451,861,926,67,0.45,0.76,0,7187.43803
7187,43804,1,0,0.14,0.48,13064,2884,1432,178,0.57,0.81,1,7187.43804
7188,43810,1,0,0.25,0.48,8710,2152,848,119,0.57,0.93,0,7188.4381
7188,43854,1,1,0.21,0.4,1450,10,510,10,0.28,0.36,1,7188.43854
7189,43813,1,1,0.18,0.3,941,1,140,3,0.31,0.15,0,7189.43813
7190,43821,3,0,0.17,0.12,170,558,2,0,0.29,0.01,0,7190.43821
7190,43823,3,0,0.39,0.51,30,0,24,0,0.33,0.47,0,7190.43823
7191,43824,2,1,0.18,0.59,797,42,254,1,0.28,0.21,0,7191.43824
7191,43825,2,0,0.3,0.54,93,1,64,11,0.25,0.27,0,7191.43825
7191,43826,2,1,0.07,0.58,608,21,184,4,0.17,0.29,0,7191.43826
7193,43838,2,0,0.12,0.68,217,430,32,0,0.36,0.76,0,7193.43838
7193,43842,2,0,0.14,0.19,659,12,86,8,0.26,0.67,0,7193.43842
7194,43845,2,0,0.41,0.15,0,4,0,0,0.26,0.74,0,7194.43845
7194,43846,2,0,0.13,0.07,1,6,0,0,0.26,0.33,0,7194.43846
7194,43849,2,0,0.25,0.29,22,39,16,0,0.09,0.5,1,7194.43849
7195,43858,2,0,0.13,0.49,690,1674,38,0,0.21,0.1,0,7195.43858
7195,43862,2,0,0.12,0.35,316,1,72,0,0.25,0.25,0,7195.43862
7196,43865,4,0,0.16,0.23,21,0,18,1,0.45,0.39,0,7196.43865
7197,43867,2,0,0.29,0.13,50,99,2,1,0.2,0.33,1,7197.43867
7197,43872,2,0,0.19,0.43,16,37,2,0,0.24,0.15,1,7197.43872
7198,43816,3,0,0.22,0.16,1381,471,156,0,0.47,0.77,0,7198.43816
7201,43891,5,0,0.15,0.29,12,1,20,0,0.34,0.31,0,7201.43891
7201,43896,5,0,0.05,0.31,52,142,18,0,0.34,0.28,0,7201.43896
7202,43905,2,1,0.55,0.68,3911,90,1076,54,0.3,0.41,1,7202.43905
7203,43953,5,0,0.17,0.02,3,6,0,0,0.28,0.41,0,7203.43953
7204,43912,2,0,0.05,0.27,342,33,90,0,0.34,0.59,0,7204.43912
7205,17406,2,1,0.0,0.47,5017,1324,822,1,0.41,0.38,0,7205.17406
7205,43917,2,0,0.06,0.31,181,199,14,0,0.4,0.93,1,7205.43917
7205,43918,2,0,0.19,0.3,705,870,2,0,0.32,0.37,1,7205.43918
7205,43921,2,0,0.08,0.42,219,289,6,1,0.29,0.31,1,7205.43921
7206,43931,5,0,0.06,0.33,159,102,24,0,0.34,0.47,1,7206.43931
7207,43935,5,0,0.07,0.28,3,0,2,0,0.25,0.24,0,7207.43935
7209,43947,4,0,0.1,0.28,251,0,32,0,0.38,0.42,0,7209.43947
7209,43951,4,0,0.42,0.6,4291,393,710,0,0.51,0.52,1,7209.43951
7211,43960,1,1,0.2,0.11,542,75,176,0,0.42,0.17,0,7211.4396
7211,43961,1,1,0.56,0.49,378,0,128,3,0.31,0.21,0,7211.43961
7211,43962,1,0,0.25,0.17,61,181,0,0,0.16,0.48,0,7211.43962
7211,43964,1,0,0.4,0.41,840,322,158,0,0.41,0.27,1,7211.43964
7214,43975,4,0,0.8,0.09,65,39,8,0,0.21,0.33,0,7214.43975
7214,43981,4,0,0.16,0.33,1146,318,92,0,0.24,0.51,1,7214.43981
7216,43985,1,0,0.12,0.27,3384,3877,228,3,0.55,0.52,0,7216.43985
7216,43986,1,0,0.11,0.18,8596,22806,124,15,0.46,0.67,0,7216.43986
7216,43989,1,0,0.07,0.36,1275,1698,154,20,0.51,0.62,1,7216.43989
7217,43993,3,0,0.28,0.06,84,178,8,0,0.13,0.32,0,7217.43993
7217,43995,3,0,0.12,0.22,3,4,0,0,0.0,0.92,0,7217.43995
7217,43998,3,0,0.08,0.16,149,457,6,0,0.15,0.59,0,7217.43998
7217,44000,3,0,0.04,0.17,117,336,8,0,0.29,0.63,1,7217.44
7219,44005,3,1,0.55,0.25,763,319,92,0,0.29,0.25,1,7219.44005
7221,44016,3,0,0.09,0.1,0,0,0,0,0.08,0.81,0,7221.44016
7221,44017,3,0,0.11,0.17,133,318,0,0,0.18,0.6,1,7221.44017
7222,44029,4,1,0.19,0.54,2808,612,384,0,0.3,0.05,1,7222.44029
7223,44031,2,1,0.02,0.05,1,3,6,0,0.12,0.11,0,7223.44031
7223,44032,2,1,0.09,0.31,12847,426,420,0,0.3,0.22,0,7223.44032
7223,44036,2,0,0.12,0.32,201,349,10,0,0.43,0.89,0,7223.44036
7225,44038,1,1,0.0,0.14,80,189,20,0,0.27,0.16,1,7225.44038
7225,44040,1,1,0.63,0.71,2415,10,450,8,0.31,0.28,1,7225.4404
7226,44044,1,0,0.11,0.33,1166,1372,74,0,0.22,0.5,1,7226.44044
7227,44047,3,1,0.58,0.36,5,0,4,0,0.19,0.15,1,7227.44047
7228,44050,2,0,0.17,0.25,61,10,14,1,0.3,0.9,0,7228.4405
7228,44052,2,0,0.36,0.6,2497,67,798,5,0.42,0.67,1,7228.44052
7230,44065,3,0,0.06,0.22,146,313,6,0,0.16,0.6,0,7230.44065
7230,44113,3,0,0.18,0.17,61,136,8,0,0.14,0.48,0,7230.44113
7231,44072,2,0,0.21,0.18,262,492,44,0,0.29,0.68,1,7231.44072
7231,44074,2,0,0.16,0.45,6,0,6,0,0.23,0.62,0,7231.44074
7232,44079,3,0,0.05,0.25,80,51,22,0,0.32,0.55,0,7232.44079
7233,44088,5,0,0.08,0.21,3556,127,114,0,0.33,0.43,1,7233.44088
7234,44101,4,0,0.09,0.13,159,4,48,0,0.09,0.42,0,7234.44101
7235,44106,4,0,0.05,0.37,100,288,0,0,0.28,0.88,1,7235.44106
7235,44111,4,0,0.19,0.38,41,102,2,0,0.23,0.51,1,7235.44111
7235,44112,4,0,0.44,0.49,243,288,68,2,0.33,0.59,1,7235.44112
7236,44168,1,0,0.19,0.57,1972,1576,184,17,0.43,0.79,1,7236.44168
7237,44120,2,0,0.2,0.04,50,127,6,0,0.27,0.36,1,7237.4412
7237,44126,2,0,0.14,0.3,68,165,10,0,0.3,0.51,0,7237.44126
7238,44129,1,1,0.09,0.46,80910,478,6126,8,0.42,0.48,0,7238.44129
7241,44149,3,1,0.17,0.19,282,168,26,0,0.17,0.05,1,7241.44149
7241,44150,3,0,0.19,0.46,2066,496,312,23,0.34,0.89,0,7241.4415
7241,44152,3,0,0.09,0.61,1166,40,488,0,0.48,0.65,0,7241.44152
7243,44220,2,0,0.0,0.0,6,31,0,0,0.18,0.59,0,7243.4422
7243,44221,2,0,0.06,0.13,4,0,0,0,0.14,0.7,0,7243.44221
7243,44222,2,0,0.19,0.15,174,276,22,0,0.21,0.57,0,7243.44222
7245,39529,2,0,0.18,0.39,17028,220,4046,0,0.75,0.58,1,7245.39529
7245,44182,2,1,0.15,0.12,9249,1074,1828,0,0.54,0.47,0,7245.44182
7245,44186,2,1,0.02,0.33,9232,657,1508,0,0.46,0.46,0,7245.44186
7246,44190,2,0,0.18,0.45,133,1,62,0,0.34,0.63,0,7246.4419
7246,44194,2,1,0.15,0.27,2754,490,166,11,0.4,0.13,0,7246.44194
7247,44197,1,0,0.09,0.18,35,129,2,0,0.27,0.66,0,7247.44197
7247,44199,1,1,0.03,0.19,213,49,52,0,0.2,0.19,0,7247.44199
7247,44203,1,0,0.18,0.36,153,294,10,1,0.18,0.52,1,7247.44203
7248,44205,1,0,0.05,0.23,11893,1314,150,2,0.61,0.79,0,7248.44205
7248,44206,1,0,0.08,0.24,83,156,16,3,0.32,0.59,0,7248.44206
7251,44226,2,0,0.14,0.31,3434,1869,452,37,0.38,0.68,1,7251.44226
7251,44227,2,1,0.07,0.35,6514,318,1236,2,0.55,0.38,1,7251.44227
7251,44228,2,1,0.32,0.58,6065,10,1322,1,0.57,0.39,0,7251.44228
7252,44238,5,0,0.23,0.34,2,6,4,0,0.26,0.75,0,7252.44238
7253,44244,1,0,0.14,0.1,31,100,0,0,0.24,0.24,0,7253.44244
7253,44246,1,0,0.28,0.57,45,1,30,0,0.17,0.38,0,7253.44246
7253,44247,1,1,0.36,0.59,6512,733,1064,25,0.28,0.36,1,7253.44247
7254,44249,2,0,0.0,0.04,771,0,90,13,0.31,0.43,0,7254.44249
7255,44258,4,0,0.0,0.27,137,18,70,0,0.44,0.61,1,7255.44258
7256,44263,3,0,0.09,0.2,8,30,0,0,0.16,0.58,0,7256.44263
7256,44264,3,0,0.06,0.3,30,1,16,0,0.11,0.72,1,7256.44264
7256,44266,3,0,0.14,0.43,13,19,4,1,0.34,0.51,1,7256.44266
7256,44267,3,0,0.05,0.31,205,24,62,0,0.35,0.45,0,7256.44267
7256,44268,3,0,0.14,0.32,35,12,24,0,0.2,0.49,1,7256.44268
7257,44277,2,0,0.12,0.14,0,1,0,0,0.0,0.0,1,7257.44277
7257,44329,2,0,0.44,0.2,112,189,8,0,0.29,0.0,1,7257.44329
7258,44280,1,1,0.46,0.2,110,0,4,1,0.18,0.11,0,7258.4428
7258,44283,1,0,0.17,0.47,6373,436,1056,0,0.54,0.87,0,7258.44283
7260,44296,3,1,0.12,0.33,2976,607,160,0,0.52,0.6,1,7260.44296
7260,44298,3,0,0.16,0.27,685,265,126,0,0.33,0.46,1,7260.44298
7260,44300,3,0,0.0,0.15,3700,2395,214,13,0.54,0.78,0,7260.443
7261,44307,6,0,0.17,0.05,10,27,0,0,0.26,0.65,0,7261.44307
7262,44311,3,0,0.27,0.18,43,100,6,0,0.13,0.68,0,7262.44311
7265,44332,4,0,0.1,0.22,33,57,6,0,0.1,0.33,0,7265.44332
7266,44339,3,0,0.28,0.42,1003,810,70,6,0.53,0.91,1,7266.44339
7267,44342,3,0,0.18,0.01,226,517,40,0,0.31,0.39,0,7267.44342
7268,44346,4,0,0.0,0.12,304,591,14,0,0.2,0.34,0,7268.44346
7268,44349,4,0,0.22,0.22,118,315,10,0,0.25,0.45,0,7268.44349
7270,44357,3,0,0.28,0.6,1468,778,198,14,0.32,0.85,1,7270.44357
7270,44359,3,1,0.23,0.56,2903,394,738,35,0.39,0.25,1,7270.44359
7273,44368,2,0,0.12,0.07,41,57,22,2,0.26,0.19,1,7273.44368
7273,44370,2,0,0.17,0.33,272,27,80,0,0.38,0.47,1,7273.4437
7276,44431,2,0,0.16,0.33,256,669,34,2,0.35,0.63,1,7276.44431
7276,44433,2,0,0.0,0.3,365,12,126,7,0.31,0.69,1,7276.44433
7276,44434,2,1,0.06,0.21,597,66,128,11,0.36,0.49,1,7276.44434
7276,44435,2,0,0.2,0.32,60,15,48,4,0.21,0.43,1,7276.44435
7277,44386,4,0,0.12,0.25,1287,643,310,0,0.26,0.86,1,7277.44386
7277,44387,4,0,0.07,0.35,111,351,6,0,0.2,0.62,0,7277.44387
7278,44398,3,0,0.38,0.55,678,345,52,5,0.26,0.3,1,7278.44398
7279,44401,1,0,0.19,0.51,0,0,0,0,0.12,0.48,0,7279.44401
7281,44416,5,0,0.2,0.35,30,49,0,0,0.17,0.53,0,7281.44416
7281,44420,5,0,0.0,0.45,43,115,4,0,0.21,0.41,1,7281.4442
7283,44425,1,0,0.23,0.39,849,259,154,6,0.39,0.78,0,7283.44425
7285,44444,2,0,0.5,0.01,9014,753,2038,0,0.5,0.4,1,7285.44444
7286,44445,2,1,0.26,0.3,1134,442,92,1,0.26,0.0,1,7286.44445
7288,44459,1,0,0.12,0.34,205,289,18,0,0.25,0.6,0,7288.44459
7288,44515,1,0,0.31,0.52,301,4,56,0,0.29,0.52,1,7288.44515
7288,44517,1,0,0.23,0.41,90,9,58,2,0.42,0.46,1,7288.44517
7291,44485,3,0,0.88,0.42,136,295,24,0,0.47,0.74,0,7291.44485
7292,44487,3,0,0.1,0.2,25,61,10,0,0.26,0.4,0,7292.44487
7292,44491,3,1,0.48,0.59,1634,106,368,11,0.42,0.34,1,7292.44491
7292,44538,3,0,0.15,0.15,7,6,2,0,0.28,0.44,0,7292.44538
7293,44497,3,0,0.14,0.27,2,1,4,0,0.17,0.47,0,7293.44497
7295,44505,2,0,0.14,0.36,144,301,18,1,0.43,0.46,0,7295.44505
7296,44519,4,0,0.27,0.41,114,307,4,0,0.22,0.3,1,7296.44519
7296,44522,4,0,0.03,0.32,682,451,100,0,0.49,0.74,0,7296.44522
7300,44588,1,1,0.17,0.21,3741,174,618,3,0.48,0.24,1,7300.44588
7301,44551,2,0,0.14,0.51,496,12,90,0,0.23,0.4,0,7301.44551
7302,44552,2,0,0.2,0.15,72,213,0,0,0.22,0.29,0,7302.44552
7302,44558,2,0,0.07,0.49,150,228,18,0,0.24,0.92,1,7302.44558
7303,44562,1,0,0.03,0.15,42,118,0,0,0.08,0.65,0,7303.44562
7303,44563,1,0,0.12,0.14,16,52,0,0,0.19,0.02,0,7303.44563
7303,44621,1,0,0.12,0.32,6,1,8,0,0.24,0.05,1,7303.44621
7303,44622,1,1,0.2,0.41,116,0,28,2,0.13,0.19,1,7303.44622
7304,44719,1,1,0.14,0.18,467,0,100,3,0.17,0.15,1,7304.44719
7304,44721,1,0,0.21,0.51,1351,459,244,37,0.29,0.9,0,7304.44721
7304,44723,1,0,0.21,0.57,25954,16,1944,6,0.34,0.48,0,7304.44723
7304,44724,1,0,0.0,0.64,1881,685,286,15,0.45,0.78,0,7304.44724
7304,44725,1,0,0.21,0.67,8792,778,906,50,0.33,0.83,1,7304.44725
7305,43521,1,1,0.02,0.45,36936,618,7604,2,0.52,0.51,0,7305.43521
7306,44573,2,0,0.33,0.37,550,1615,8,0,0.42,0.0,0,7306.44573
7306,44574,2,1,0.32,0.03,185,27,58,0,0.18,0.08,0,7306.44574
7307,44582,2,0,0.09,0.24,94,301,2,0,0.29,0.82,0,7307.44582
7307,44586,2,0,0.16,0.19,1850,274,380,0,0.5,0.81,0,7307.44586
7307,44587,2,0,0.22,0.48,288,87,68,1,0.33,0.81,1,7307.44587
7308,44641,2,0,0.19,0.4,3,0,12,1,0.07,0.61,0,7308.44641
7309,44599,4,0,0.19,0.39,21,36,10,0,0.27,0.92,0,7309.44599
7309,44601,4,0,0.16,0.56,10783,1722,858,0,0.45,0.89,0,7309.44601
7310,44602,1,0,0.15,0.5,180,51,26,7,0.23,0.69,1,7310.44602
7310,44603,1,0,0.25,0.44,813,30,152,26,0.26,0.74,0,7310.44603
7312,44608,1,0,0.29,0.27,24,84,0,0,0.29,0.08,0,7312.44608
7312,44609,1,0,0.15,0.0,16,0,12,0,0.28,0.15,0,7312.44609
7312,44615,1,0,0.08,0.33,1,3,0,0,0.22,0.38,0,7312.44615
7314,44626,3,0,0.25,0.06,19,70,0,0,0.19,0.48,0,7314.44626
7316,44633,5,0,0.09,0.24,159,259,26,0,0.21,0.76,0,7316.44633
7317,44697,2,0,0.0,0.01,477,858,34,0,0.33,0.41,0,7317.44697
7319,44653,3,0,0.11,0.15,110,330,14,0,0.33,0.19,0,7319.44653
7319,44658,3,0,0.14,0.4,249,0,42,0,0.22,0.34,1,7319.44658
7321,44669,2,0,0.13,0.56,12009,1156,724,0,0.31,0.79,1,7321.44669
7323,44680,2,0,0.15,0.47,603,420,112,6,0.31,0.3,0,7323.4468
7324,44686,2,0,0.17,0.05,84,178,6,0,0.38,0.88,0,7324.44686
7333,44728,1,0,0.03,0.0,35,15,0,0,0.09,0.56,0,7333.44728
7334,39988,2,1,0.12,0.32,9360,1048,3556,0,0.56,0.45,1,7334.39988
7334,44734,2,1,0.0,0.51,6347,813,2586,0,0.55,0.53,1,7334.44734
7335,44740,1,1,0.38,0.54,1267,177,366,6,0.34,0.32,0,7335.4474
7335,44744,1,1,0.13,0.41,7902,480,1090,88,0.51,0.44,0,7335.44744
7336,44751,1,0,0.02,0.42,167,42,110,1,0.38,0.38,0,7336.44751
7336,44753,1,1,0.13,0.33,2410,1009,558,0,0.46,0.4,0,7336.44753
7337,44758,1,0,0.07,0.39,1694,483,344,20,0.31,0.8,0,7337.44758
7337,44762,1,0,0.06,0.43,1627,957,284,8,0.39,0.93,1,7337.44762
7337,44763,1,1,0.21,0.5,10249,336,2550,231,0.49,0.32,1,7337.44763
7339,44771,2,1,0.05,0.49,7130,559,2124,0,0.39,0.46,1,7339.44771
7339,44773,2,1,0.05,0.51,7126,612,2142,1,0.39,0.33,0,7339.44773
7339,44828,2,1,0.03,0.37,6380,420,2746,0,0.5,0.56,0,7339.44828
7339,44829,2,1,0.12,0.55,15677,328,2658,0,0.42,0.33,0,7339.44829
7340,44916,3,0,0.5,0.12,105,274,0,0,0.23,0.38,1,7340.44916
7340,44920,3,0,0.07,0.31,417,6,14,4,0.16,0.32,1,7340.4492
7341,44781,2,0,0.3,0.6,483,82,88,3,0.23,0.3,1,7341.44781
7342,44786,2,0,0.56,0.61,84,100,12,0,0.15,0.54,0,7342.44786
7342,44789,2,0,0.37,0.54,902,582,62,2,0.43,0.09,1,7342.44789
7342,44792,2,0,0.1,0.57,2072,357,180,33,0.36,0.81,0,7342.44792
7343,44797,1,1,0.0,0.18,662,45,130,7,0.27,0.17,0,7343.44797
7343,44800,1,1,0.02,0.38,1337,310,242,6,0.31,0.37,1,7343.448
