query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5146,31845,6,1,0.53,0.63,2479,793,502,38,0.55,0.58,1,5146.31845
5146,31985,6,1,0.47,0.63,127,322,14,0,0.33,0.66,1,5146.31985
5146,31986,6,0,0.12,0.37,302,496,34,0,0.43,0.53,1,5146.31986
5147,31846,3,1,0.0,0.3,5807,2241,1146,9,0.42,0.57,0,5147.31846
5147,31847,3,1,0.3,0.41,11497,1408,2818,0,0.43,0.52,0,5147.31847
5147,31848,3,1,0.0,0.36,6132,2385,1216,17,0.48,0.72,0,5147.31848
5147,31849,3,0,0.17,0.53,2288,2019,140,17,0.42,0.85,1,5147.31849
5147,31851,3,1,0.21,0.5,7094,0,1024,9,0.54,0.39,0,5147.31851
5147,31852,3,1,0.22,0.44,7835,2973,1886,36,0.53,0.64,1,5147.31852
5147,31853,3,1,0.19,0.58,8918,11185,3094,256,0.64,0.58,1,5147.31853
5148,31854,6,0,0.14,0.21,16,31,0,0,0.25,0.62,1,5148.31854
5148,31855,6,0,0.09,0.35,6,3,2,0,0.05,0.62,0,5148.31855
5148,31857,6,1,0.52,0.64,136,214,30,0,0.36,0.51,0,5148.31857
5149,31859,3,1,0.07,0.33,3319,526,614,9,0.5,0.63,0,5149.31859
5149,31860,3,1,0.1,0.26,2944,1456,640,12,0.38,0.53,1,5149.3186
5149,31861,3,1,0.22,0.41,4285,1020,1156,7,0.45,0.57,0,5149.31861
5149,31862,3,1,0.0,0.49,4278,1869,792,11,0.48,0.51,0,5149.31862
5149,31863,3,0,0.17,0.5,2708,2367,238,28,0.5,0.77,1,5149.31863
5149,31865,3,0,0.4,0.65,885,1285,78,1,0.41,0.68,1,5149.31865
5149,31866,3,1,0.44,0.64,7981,5226,3020,362,0.57,0.61,1,5149.31866
5150,20584,1,1,0.26,0.34,23965,759,2738,6,0.45,0.54,0,5150.20584
5150,31872,1,1,0.22,0.49,8940,283,910,1,0.49,0.42,0,5150.31872
5150,31874,1,1,0.13,0.48,41734,571,5072,141,0.44,0.51,1,5150.31874
5150,31875,1,1,0.1,0.55,34930,382,4288,109,0.5,0.42,1,5150.31875
5150,31876,1,1,0.13,0.5,7746,64,3700,67,0.51,0.57,1,5150.31876
5150,31877,1,0,0.15,0.62,2584,1446,310,0,0.33,0.42,0,5150.31877
5151,31878,3,0,0.18,0.18,0,1,0,0,0.25,0.35,0,5151.31878
5151,31879,3,1,0.45,0.49,368,660,52,0,0.21,0.18,1,5151.31879
5152,23949,4,1,0.12,0.32,22572,1653,4630,0,0.45,0.54,1,5152.23949
5152,23950,4,1,0.07,0.36,68382,628,10704,0,0.65,0.6,1,5152.2395
5152,23953,4,0,0.14,0.33,8688,301,1972,1,0.4,0.48,0,5152.23953
5152,29461,4,0,0.18,0.4,4688,94,778,0,0.59,0.58,1,5152.29461
5152,31369,4,1,0.2,0.25,7602,940,1148,0,0.53,0.48,1,5152.31369
5152,31880,4,1,0.06,0.08,8783,607,1776,1,0.4,0.45,0,5152.3188
5152,31881,4,0,0.18,0.4,1799,517,310,0,0.39,0.63,1,5152.31881
5152,31883,4,0,0.04,0.19,81,21,46,0,0.45,0.63,0,5152.31883
5153,31884,2,0,0.31,0.08,156,226,2,0,0.09,0.5,0,5153.31884
5153,31886,2,0,0.06,0.15,62,141,2,0,0.24,0.9,0,5153.31886
5154,31888,3,0,0.32,0.28,1,6,0,0,0.18,0.39,0,5154.31888
5154,31889,3,0,0.3,0.33,1,1,4,0,0.07,0.44,0,5154.31889
5154,31890,3,0,0.21,0.37,11,24,0,0,0.11,0.36,1,5154.3189
5154,31891,3,0,0.37,0.43,255,322,24,0,0.21,0.23,1,5154.31891
5155,31843,2,1,0.07,0.45,7188,10,1356,1,0.41,0.46,1,5155.31843
5155,31873,2,0,0.18,0.44,9800,5067,746,67,0.48,0.9,1,5155.31873
5155,31875,2,1,0.08,0.5,34970,372,4402,20,0.53,0.4,0,5155.31875
5156,31897,2,1,0.09,0.17,27,6,6,0,0.08,0.44,0,5156.31897
5156,31898,2,0,0.15,0.14,12,10,2,0,0.18,0.56,0,5156.31898
5156,31899,2,0,0.1,0.31,37,7,20,0,0.4,0.89,1,5156.31899
5156,31900,2,0,0.18,0.34,728,300,76,0,0.39,0.31,1,5156.319
5156,31901,2,1,0.47,0.47,7186,316,1190,0,0.49,0.39,1,5156.31901
5157,31902,2,0,0.36,0.03,1,4,0,0,0.2,0.58,0,5157.31902
5157,31903,2,0,0.26,0.18,7,0,0,0,0.1,0.23,0,5157.31903
5157,31904,2,0,0.14,0.01,113,358,0,0,0.19,0.39,0,5157.31904
5157,31905,2,1,0.42,0.46,399,75,100,0,0.33,0.21,1,5157.31905
5158,31909,3,1,0.15,0.4,16,0,8,0,0.43,0.14,1,5158.31909
5158,31910,3,0,0.24,0.67,6,0,0,0,0.32,0.48,1,5158.3191
5159,31911,3,1,0.48,0.52,459,15,170,14,0.56,0.23,1,5159.31911
5159,31954,3,1,0.0,0.03,36,64,30,1,0.49,0.56,0,5159.31954
5159,31955,3,1,0.13,0.06,80,21,20,0,0.43,0.21,0,5159.31955
5159,31956,3,1,0.17,0.17,612,196,136,0,0.41,0.74,0,5159.31956
5159,31957,3,1,0.1,0.24,1497,15,314,0,0.37,0.33,0,5159.31957
5159,31958,3,1,0.17,0.13,494,540,106,0,0.42,0.24,0,5159.31958
5159,31960,3,1,0.18,0.18,301,36,96,0,0.4,0.26,0,5159.3196
5159,31961,3,0,0.15,0.31,120,318,20,1,0.32,0.36,1,5159.31961
5160,31912,2,0,0.06,0.02,1343,1018,396,0,0.56,0.61,0,5160.31912
5160,31913,2,1,0.06,0.22,8771,346,2146,0,0.59,0.5,0,5160.31913
5160,31914,2,0,0.28,0.35,232,295,44,0,0.32,0.52,0,5160.31914
5160,31916,2,0,0.11,0.53,6311,39,766,1,0.53,0.63,1,5160.31916
5160,31917,2,0,0.28,0.36,134,13,10,0,0.37,0.93,0,5160.31917
5160,31918,2,0,0.18,0.55,10423,4500,1134,1,0.62,0.88,1,5160.31918
5161,31644,3,1,0.46,0.64,8693,6738,1856,169,0.42,0.44,1,5161.31644
5161,31919,3,1,0.17,0.22,1959,2028,196,0,0.58,0.62,0,5161.31919
5161,31921,3,1,0.12,0.39,22734,4884,4390,0,0.6,0.49,0,5161.31921
5161,31922,3,1,0.23,0.58,575,607,102,4,0.47,0.39,0,5161.31922
5161,31923,3,0,0.42,0.44,563,777,66,4,0.34,0.9,0,5161.31923
5161,31924,3,1,0.26,0.52,805,760,96,7,0.52,0.5,0,5161.31924
5161,31925,3,1,0.14,0.56,2483,87,512,16,0.48,0.25,0,5161.31925
5162,2938,3,1,0.32,0.59,85254,1165,6812,579,0.48,0.54,1,5162.2938
5162,31927,3,1,0.0,0.31,4062,369,886,0,0.29,0.44,0,5162.31927
5162,31928,3,0,0.17,0.21,721,1182,78,6,0.56,0.38,1,5162.31928
5162,31929,3,1,0.12,0.21,824,0,248,9,0.31,0.28,0,5162.31929
5162,31930,3,1,0.0,0.35,538,0,214,13,0.37,0.54,0,5162.3193
5162,31931,3,1,0.0,0.36,2353,348,314,38,0.51,0.24,0,5162.31931
5162,31932,3,0,0.2,0.67,2764,597,330,32,0.46,0.78,1,5162.31932
5162,31933,3,1,0.61,0.8,1926,343,432,2,0.46,0.49,0,5162.31933
5162,31934,3,0,0.54,0.62,1106,400,114,4,0.33,0.6,0,5162.31934
5163,31987,4,1,0.08,0.22,1539,675,186,2,0.53,0.59,0,5163.31987
5163,31988,4,0,0.14,0.52,760,648,50,4,0.41,0.85,1,5163.31988
5163,31989,4,0,0.01,0.27,300,312,46,2,0.4,0.21,0,5163.31989
5163,31990,4,1,0.33,0.65,1934,12,496,8,0.44,0.33,1,5163.3199
5163,31991,4,0,0.12,0.5,402,769,114,2,0.48,0.55,1,5163.31991
5163,31992,4,1,0.48,0.48,8064,3654,1976,178,0.58,0.61,1,5163.31992
5164,31942,1,0,0.12,0.22,198,7,60,9,0.34,0.55,0,5164.31942
5164,31943,1,0,0.0,0.58,3220,3555,286,34,0.54,0.78,1,5164.31943
5164,31945,1,1,0.42,0.63,15883,3207,3304,151,0.64,0.56,1,5164.31945
5165,31946,3,1,0.01,0.05,809,664,70,0,0.28,0.61,0,5165.31946
5165,31948,3,1,0.0,0.36,395,304,98,0,0.32,0.57,1,5165.31948
5165,31949,3,0,0.15,0.24,663,436,64,0,0.29,0.22,0,5165.31949
5165,31951,3,1,0.62,0.61,1971,1321,84,0,0.43,0.62,0,5165.31951
5165,31952,3,0,0.99,0.59,426,276,12,0,0.51,0.44,0,5165.31952
5165,31953,3,1,0.41,0.65,7557,3261,1750,0,0.53,0.56,1,5165.31953
5166,31962,4,1,0.09,0.09,1386,1005,264,0,0.44,0.64,0,5166.31962
5166,31963,4,1,0.27,0.63,1581,1399,194,0,0.53,0.75,1,5166.31963
5166,31964,4,0,0.57,0.63,754,1104,82,0,0.51,0.81,1,5166.31964
5167,31966,3,1,0.2,0.52,5612,1326,868,6,0.44,0.5,1,5167.31966
5167,31968,3,1,0.0,0.29,21456,5581,3672,16,0.66,0.6,0,5167.31968
5167,31969,3,1,0.11,0.67,14039,778,2368,8,0.54,0.54,1,5167.31969
5167,31970,3,1,0.24,0.65,7660,486,1034,13,0.41,0.51,0,5167.3197
5167,31971,3,1,0.01,0.53,7950,3460,1306,21,0.48,0.53,1,5167.31971
5167,31972,3,1,0.12,0.55,14174,5061,2626,27,0.65,0.56,0,5167.31972
5167,31973,3,1,0.43,0.5,8048,9471,3082,392,0.55,0.64,1,5167.31973
5168,31974,3,1,0.03,0.36,9601,8425,3186,1,0.68,0.65,0,5168.31974
5168,31975,3,1,0.13,0.27,2773,1333,480,8,0.42,0.61,0,5168.31975
5168,31977,3,0,0.19,0.2,17934,3,5950,2,0.48,0.56,0,5168.31977
5168,31978,3,1,0.14,0.42,8211,681,1470,10,0.47,0.61,0,5168.31978
5168,31979,3,1,0.06,0.47,5072,3699,784,12,0.42,0.74,0,5168.31979
5168,31980,3,0,0.23,0.47,3501,2925,324,44,0.59,0.92,0,5168.3198
5168,31981,3,1,0.16,0.57,8139,45,1384,9,0.53,0.44,0,5168.31981
5168,31982,3,0,0.18,0.48,1032,1468,224,1,0.53,0.61,1,5168.31982
5168,31983,3,1,0.5,0.48,20312,8542,5216,508,0.56,0.74,1,5168.31983
5169,31606,7,1,0.09,0.4,8178,2571,1212,8,0.58,0.61,0,5169.31606
5169,31993,7,1,0.0,0.11,3566,661,774,4,0.56,0.59,0,5169.31993
5169,31994,7,1,0.02,0.18,4259,2115,1002,18,0.39,0.69,0,5169.31994
5169,31995,7,0,0.08,0.44,6970,5322,454,37,0.62,0.8,1,5169.31995
5169,31996,7,0,0.92,0.52,955,1063,176,1,0.57,0.63,1,5169.31996
5169,31997,7,1,0.36,0.56,7760,7236,2510,140,0.65,0.59,1,5169.31997
5169,4538,7,1,0.2,0.42,8527,1959,1482,2,0.6,0.64,1,5169.4538
5170,31998,4,1,0.11,0.26,147,49,84,3,0.26,0.46,0,5170.31998
5170,31999,4,1,0.1,0.21,4205,382,1168,0,0.52,0.34,0,5170.31999
5170,32001,4,1,0.18,0.24,8239,1947,1858,0,0.61,0.6,0,5170.32001
5170,32003,4,1,0.48,0.68,335,352,106,0,0.49,0.44,1,5170.32003
5170,32004,4,1,0.07,0.59,2689,1317,608,5,0.48,0.25,0,5170.32004
5170,32006,4,1,0.52,0.64,8771,3106,2130,196,0.63,0.49,1,5170.32006
5171,23550,6,0,0.24,0.47,3392,262,400,0,0.48,0.51,0,5171.2355
5171,32007,6,0,0.35,0.31,94,243,4,0,0.4,0.51,0,5171.32007
5171,32009,6,0,0.11,0.16,3094,2932,200,0,0.44,0.77,0,5171.32009
5171,32010,6,0,0.25,0.46,1441,1006,92,0,0.4,0.75,0,5171.3201
5172,32011,2,0,0.03,0.04,1,0,0,0,0.29,0.38,0,5172.32011
5172,32012,2,0,0.04,0.15,2,4,0,0,0.25,0.45,0,5172.32012
5172,32013,2,0,0.36,0.22,1,6,0,0,0.18,0.32,0,5172.32013
5172,32015,2,0,0.14,0.25,17,10,0,0,0.26,0.52,0,5172.32015
5172,32016,2,0,0.14,0.42,51,96,0,0,0.13,0.4,0,5172.32016
5172,32060,2,0,0.02,0.0,0,0,0,0,0.13,0.53,0,5172.3206
5173,32017,1,1,0.16,0.04,461,705,38,0,0.31,0.47,1,5173.32017
5173,32018,1,0,0.07,0.11,376,759,28,0,0.36,0.57,0,5173.32018
5173,32019,1,1,0.0,0.35,7793,22782,44,1,0.38,0.44,0,5173.32019
5173,32020,1,1,0.05,0.49,656,919,38,0,0.21,0.44,0,5173.3202
5173,32021,1,0,0.28,0.59,2140,2137,252,26,0.35,0.49,1,5173.32021
5174,32022,2,0,0.15,0.18,99,0,20,0,0.25,0.22,0,5174.32022
5174,32023,2,0,0.1,0.43,4527,21,484,2,0.51,0.32,0,5174.32023
5174,32024,2,1,0.45,0.62,40863,1180,4358,124,0.46,0.48,0,5174.32024
5175,32025,1,0,0.0,0.16,49,112,6,0,0.11,0.46,0,5175.32025
5175,32026,1,0,0.13,0.04,0,4,4,0,0.14,0.58,0,5175.32026
5175,32027,1,0,0.05,0.06,1,6,0,0,0.21,0.81,0,5175.32027
5175,32028,1,0,0.23,0.59,10937,9025,788,0,0.43,0.84,0,5175.32028
5175,32029,1,1,0.24,0.51,10316,3028,3380,0,0.6,0.67,0,5175.32029
5175,32030,1,0,0.46,0.72,7477,312,1516,0,0.49,0.67,1,5175.3203
5176,32029,1,1,0.47,0.56,10329,3046,3572,570,0.5,0.49,1,5176.32029
5176,32030,1,0,0.41,0.72,7409,313,1522,107,0.64,0.57,1,5176.3203
5176,32031,1,1,0.27,0.3,10262,1548,874,29,0.33,0.43,0,5176.32031
5176,32032,1,1,0.0,0.33,2516,117,744,15,0.46,0.51,0,5176.32032
5176,32033,1,0,0.23,0.59,7487,12519,72,2,0.53,0.6,1,5176.32033
5176,32034,1,1,0.08,0.46,7736,3063,744,17,0.38,0.59,1,5176.32034
5177,32035,1,1,0.18,0.01,9979,306,1370,3,0.42,0.41,0,5177.32035
5177,32036,1,1,0.12,0.32,8270,366,2006,0,0.4,0.36,1,5177.32036
5177,32037,1,1,0.0,0.08,865,208,222,16,0.24,0.25,0,5177.32037
5177,32038,1,0,0.16,0.55,149437,841,10824,0,0.45,0.92,0,5177.32038
5177,32039,1,0,0.21,0.46,674,46,154,2,0.35,0.89,1,5177.32039
5177,32040,1,0,0.3,0.45,423,43,58,1,0.35,0.86,0,5177.3204
5177,32041,1,0,0.16,0.58,288,259,26,1,0.3,0.66,0,5177.32041
5177,32042,1,0,0.37,0.66,328,286,32,4,0.29,0.68,0,5177.32042
5178,32044,3,0,0.1,0.37,2,0,0,0,0.13,0.08,0,5178.32044
5178,32045,3,0,0.07,0.39,16,1,24,0,0.37,0.34,0,5178.32045
5178,32046,3,0,0.87,0.35,83,196,2,0,0.38,0.62,0,5178.32046
5178,32047,3,0,0.13,0.07,10,15,6,0,0.31,0.53,0,5178.32047
5178,32048,3,1,0.23,0.56,71,15,30,0,0.48,0.48,1,5178.32048
5178,32049,3,1,0.17,0.54,14625,1654,3134,0,0.63,0.39,1,5178.32049
5178,32050,3,0,0.45,0.64,1076,387,306,0,0.46,0.58,1,5178.3205
5179,32051,5,0,0.37,0.15,46,91,2,0,0.15,0.86,0,5179.32051
5179,32052,5,1,0.88,0.59,70,0,42,0,0.21,0.09,1,5179.32052
5180,32024,2,1,0.23,0.55,41048,1149,4410,0,0.41,0.32,1,5180.32024
5180,32053,2,0,0.16,0.1,17,51,0,0,0.18,0.51,0,5180.32053
5180,32054,2,0,0.17,0.27,2,4,0,0,0.27,0.33,0,5180.32054
5180,32056,2,0,0.3,0.12,1,6,0,0,0.07,0.34,0,5180.32056
5180,32057,2,0,0.12,0.19,0,0,4,0,0.07,0.82,0,5180.32057
5180,32058,2,0,0.03,0.33,78,45,22,0,0.38,0.52,0,5180.32058
5180,32059,2,0,0.18,0.47,160,345,24,0,0.15,0.52,1,5180.32059
5181,32061,2,1,0.29,0.19,179,3,18,0,0.22,0.11,0,5181.32061
5182,32063,3,0,0.16,0.46,2232,1185,266,0,0.3,0.57,1,5182.32063
5182,32064,3,0,0.11,0.59,1949,2119,224,0,0.5,0.52,1,5182.32064
5182,32065,3,0,0.13,0.51,6596,2775,1310,0,0.45,0.84,0,5182.32065
5182,32066,3,1,0.1,0.49,5825,364,618,0,0.33,0.25,1,5182.32066
5182,32067,3,0,0.07,0.51,4089,5152,556,0,0.53,0.53,1,5182.32067
5182,32068,3,0,0.02,0.39,7608,622,920,0,0.53,0.52,0,5182.32068
5182,32069,3,0,0.25,0.67,6905,348,2632,0,0.47,0.56,1,5182.32069
5183,32070,2,0,0.08,0.3,420,303,56,0,0.28,0.5,1,5183.3207
5183,32071,2,0,0.18,0.33,308,232,40,0,0.28,0.78,0,5183.32071
5183,32074,2,0,0.23,0.3,5,1,18,0,0.23,0.71,0,5183.32074
5183,32075,2,0,0.23,0.52,233,403,22,0,0.44,0.54,1,5183.32075
5183,32077,2,0,0.21,0.45,229,84,20,0,0.54,0.86,0,5183.32077
5183,32078,2,0,0.22,0.43,674,42,108,0,0.19,0.24,1,5183.32078
5184,32079,4,0,0.11,0.24,17,57,0,0,0.11,0.83,0,5184.32079
5184,32080,4,1,0.12,0.24,460,691,120,0,0.14,0.12,0,5184.3208
5184,32081,4,0,0.14,0.3,634,1806,4,0,0.2,0.13,1,5184.32081
5184,32082,4,0,0.2,0.12,488,517,26,0,0.15,0.46,1,5184.32082
5184,32083,4,1,0.11,0.33,4062,1108,604,0,0.4,0.49,0,5184.32083
5184,32084,4,0,0.14,0.21,15,30,0,0,0.18,0.61,0,5184.32084
5184,32085,4,0,0.39,0.38,34,91,4,0,0.32,0.58,0,5184.32085
5185,28405,2,1,0.0,0.32,7037,2193,1380,0,0.38,0.28,0,5185.28405
5185,32328,2,1,0.18,0.41,3001,1413,1010,0,0.46,0.34,0,5185.32328
5185,32329,2,0,0.19,0.59,857,969,74,0,0.42,0.35,0,5185.32329
5185,32330,2,1,0.23,0.52,4369,4155,416,16,0.31,0.16,0,5185.3233
5185,32331,2,1,0.01,0.3,3497,288,448,3,0.29,0.23,0,5185.32331
5185,32332,2,0,0.37,0.44,547,345,60,1,0.26,0.28,1,5185.32332
5185,32333,2,1,0.25,0.5,7053,208,764,63,0.31,0.25,1,5185.32333
5186,32029,1,1,0.48,0.57,10267,2929,3336,445,0.5,0.51,1,5186.32029
5186,32030,1,0,0.29,0.59,7521,283,1496,103,0.53,0.56,1,5186.3203
5186,32031,1,1,0.04,0.4,10537,1539,854,33,0.34,0.51,0,5186.32031
5186,32032,1,1,0.0,0.22,2566,136,790,10,0.44,0.66,0,5186.32032
5186,32034,1,1,0.09,0.26,7737,3007,754,12,0.38,0.62,1,5186.32034
5186,32087,1,1,0.09,0.45,17237,14866,1522,3,0.69,0.82,0,5186.32087
5186,32088,1,0,0.0,0.13,4006,1746,376,44,0.49,0.93,0,5186.32088
5187,32089,1,0,0.11,0.24,54,138,0,0,0.16,0.41,0,5187.32089
5187,32090,1,0,0.73,0.61,24,72,0,0,0.03,0.15,0,5187.3209
5187,32091,1,1,0.0,0.0,7636,5577,1106,20,0.3,0.39,0,5187.32091
5187,32092,1,0,0.15,0.43,695,2043,2,0,0.25,0.32,0,5187.32092
5187,32093,1,1,0.17,0.38,1843,4749,70,1,0.26,0.33,1,5187.32093
5187,32094,1,0,0.37,0.61,301,502,12,0,0.37,0.34,1,5187.32094
5188,32097,1,0,0.19,0.28,130,72,24,0,0.27,0.17,0,5188.32097
5188,32099,1,0,0.25,0.48,721,265,42,1,0.34,0.69,0,5188.32099
5188,32101,1,0,0.14,0.61,2582,933,210,11,0.31,0.42,1,5188.32101
5188,32102,1,0,0.14,0.42,3378,364,266,10,0.39,0.53,1,5188.32102
5188,32103,1,1,0.3,0.37,6538,1294,710,51,0.46,0.47,0,5188.32103
5189,32104,1,0,0.04,0.02,3,0,0,0,0.39,0.64,0,5189.32104
5189,32105,1,0,0.09,0.2,462,1047,38,0,0.2,0.41,0,5189.32105
5189,32106,1,0,0.31,0.43,13,36,4,0,0.16,0.48,0,5189.32106
5190,32109,2,0,0.23,0.45,138,76,34,0,0.34,0.49,0,5190.32109
5190,32110,2,0,0.06,0.4,1827,18,338,2,0.47,0.48,1,5190.3211
5190,32111,2,0,0.0,0.48,2830,1251,200,1,0.49,0.8,0,5190.32111
5190,32112,2,0,0.03,0.56,3675,1140,398,10,0.47,0.77,0,5190.32112
5190,32113,2,0,0.26,0.47,1121,186,152,2,0.44,0.75,0,5190.32113
5190,32114,2,0,0.17,0.37,4650,0,526,12,0.36,0.3,0,5190.32114
5190,32115,2,0,0.23,0.56,5751,1816,766,63,0.56,0.86,1,5190.32115
5191,22984,2,1,0.16,0.59,9803,324,526,3,0.41,0.41,0,5191.22984
5191,32116,2,1,0.0,0.17,28,0,4,1,0.07,0.04,0,5191.32116
5191,32117,2,0,0.24,0.38,77,127,12,0,0.12,0.33,0,5191.32117
5191,32118,2,0,0.06,0.0,347,306,24,3,0.21,0.17,0,5191.32118
5191,32120,2,1,0.25,0.44,672,289,114,0,0.17,0.2,0,5191.3212
5191,32123,2,0,0.15,0.47,581,1078,44,0,0.24,0.3,1,5191.32123
5192,22984,2,1,0.08,0.43,9901,358,584,0,0.44,0.43,1,5192.22984
5192,32120,2,1,0.16,0.22,682,303,126,0,0.29,0.08,0,5192.3212
5192,32121,2,0,0.01,0.46,2329,1344,68,0,0.15,0.64,1,5192.32121
5192,32122,2,0,0.13,0.52,7196,2685,106,0,0.48,0.66,1,5192.32122
5192,32124,2,1,0.04,0.05,3792,720,414,0,0.34,0.28,0,5192.32124
5192,32125,2,0,0.07,0.21,94,0,32,0,0.25,0.29,1,5192.32125
5192,32126,2,0,0.12,0.09,87,25,34,0,0.31,0.54,0,5192.32126
5192,32127,2,0,0.15,0.45,805,1641,22,0,0.23,0.46,0,5192.32127
5193,22442,2,1,0.19,0.56,173786,34,10138,27,0.56,0.57,1,5193.22442
5193,22984,2,1,0.12,0.51,9796,304,570,0,0.47,0.4,1,5193.22984
5193,32128,2,1,0.17,0.43,6466,3,616,0,0.42,0.31,0,5193.32128
5193,32129,2,0,0.01,0.36,5916,2236,574,0,0.37,0.82,0,5193.32129
5193,32157,2,0,0.21,0.55,8154,1234,2366,2,0.51,0.76,1,5193.32157
5193,32183,2,0,0.05,0.75,2886,1113,408,0,0.39,0.76,0,5193.32183
5193,32184,2,1,0.06,0.41,7113,649,184,12,0.49,0.37,1,5193.32184
5194,32130,1,0,0.07,0.15,638,1939,10,0,0.24,0.52,0,5194.3213
5194,32131,1,0,0.02,0.2,343,118,88,12,0.3,0.74,1,5194.32131
5194,32657,1,0,0.04,0.11,160,376,0,0,0.37,0.71,0,5194.32657
5194,32658,1,0,0.16,0.32,54,148,2,0,0.19,0.51,0,5194.32658
5194,32660,1,0,0.15,0.32,20,24,8,0,0.22,0.5,0,5194.3266
5195,32132,1,0,0.31,0.57,4080,609,598,0,0.29,0.89,0,5195.32132
5195,32133,1,1,0.16,0.44,7965,349,706,0,0.36,0.32,0,5195.32133
5195,32134,1,0,0.24,0.41,1310,294,158,7,0.56,0.88,0,5195.32134
5195,32135,1,1,0.05,0.4,1633,145,400,29,0.39,0.25,0,5195.32135
5195,32136,1,1,0.07,0.37,1685,316,516,34,0.37,0.3,0,5195.32136
5195,32138,1,1,0.28,0.62,8983,16,892,16,0.37,0.42,0,5195.32138
5195,32139,1,1,0.32,0.48,3444,6,482,24,0.3,0.32,0,5195.32139
5195,32140,1,1,0.29,0.44,6690,1003,762,43,0.46,0.21,1,5195.3214
5196,32141,1,1,0.08,0.12,439,364,78,4,0.1,0.17,0,5196.32141
5196,32142,1,1,0.16,0.18,2417,6,370,2,0.26,0.23,0,5196.32142
5196,32143,1,1,0.04,0.29,563,46,130,5,0.31,0.1,0,5196.32143
5196,32144,1,0,0.07,0.3,425,18,84,3,0.38,0.89,0,5196.32144
5196,32146,1,0,0.17,0.58,705,1972,26,1,0.41,0.0,0,5196.32146
5196,32147,1,1,0.13,0.36,1356,463,246,7,0.27,0.15,0,5196.32147
5196,32148,1,0,0.15,0.51,1082,235,308,0,0.36,0.43,1,5196.32148
5196,32149,1,1,0.32,0.51,31623,147,5202,38,0.46,0.4,1,5196.32149
5197,32150,3,0,0.15,0.16,929,645,98,0,0.42,0.79,0,5197.3215
5197,32152,3,1,0.08,0.18,890,672,116,0,0.29,0.26,0,5197.32152
5197,32154,3,1,0.13,0.25,501,171,76,0,0.43,0.2,0,5197.32154
5197,32156,3,0,0.17,0.53,366,85,92,0,0.36,0.67,0,5197.32156
5198,22442,1,1,0.05,0.38,174060,42,9792,399,0.46,0.44,1,5198.22442
5198,32157,1,0,0.2,0.54,8088,1218,2416,270,0.54,0.68,1,5198.32157
5198,32159,1,0,0.26,0.51,19736,73,2234,214,0.49,0.59,1,5198.32159
5198,32202,1,0,0.05,0.55,6058,1447,748,13,0.51,0.91,1,5198.32202
5198,32203,1,0,0.11,0.42,6819,2068,1164,131,0.34,0.77,1,5198.32203
5198,32205,1,0,0.15,0.62,7961,700,900,54,0.31,0.77,0,5198.32205
5198,32206,1,0,0.28,0.58,9991,583,1002,98,0.37,0.9,1,5198.32206
5199,32160,1,0,0.17,0.48,346,28,60,3,0.37,0.7,1,5199.3216
5199,32161,1,1,0.25,0.56,1342,366,174,1,0.48,0.65,1,5199.32161
5199,32162,1,1,0.33,0.67,1255,403,248,2,0.48,0.57,1,5199.32162
5199,32163,1,0,0.17,0.7,9363,1282,2308,73,0.43,0.46,0,5199.32163
5199,32164,1,0,0.17,0.65,1340,52,286,1,0.49,0.64,1,5199.32164
5199,32165,1,0,0.38,0.55,6242,207,930,23,0.56,0.63,1,5199.32165
5200,32167,1,0,0.03,0.09,283,769,12,0,0.4,0.12,0,5200.32167
5200,32168,1,0,0.03,0.12,962,216,88,0,0.39,0.93,0,5200.32168
5200,32169,1,1,0.38,0.71,8015,753,974,4,0.57,0.6,1,5200.32169
5200,32170,1,0,0.65,0.71,1936,346,170,19,0.5,0.53,1,5200.3217
5201,32171,4,0,0.18,0.41,585,3,200,2,0.41,0.37,0,5201.32171
5201,32172,4,0,0.19,0.46,1593,16,324,6,0.35,0.38,1,5201.32172
5201,32173,4,0,0.18,0.38,2622,201,426,4,0.38,0.88,1,5201.32173
5201,32174,4,0,0.13,0.46,3763,324,552,25,0.34,0.84,1,5201.32174
5201,32175,4,0,0.14,0.39,2981,51,626,11,0.3,0.32,1,5201.32175
5202,32176,2,0,0.08,0.14,1363,3,256,5,0.26,0.54,0,5202.32176
5202,32178,2,0,0.16,0.37,633,63,148,13,0.47,0.79,1,5202.32178
5202,32179,2,0,0.02,0.15,4574,55,488,43,0.37,0.94,0,5202.32179
5202,32180,2,0,0.08,0.16,18604,249,1666,378,0.49,0.18,1,5202.3218
5202,32181,2,0,0.08,0.64,1150,550,298,18,0.56,0.58,1,5202.32181
5202,32182,2,1,0.54,0.7,8020,502,2620,543,0.53,0.49,1,5202.32182
5203,32186,2,0,0.02,0.25,124,349,30,4,0.19,0.45,0,5203.32186
5203,32188,2,0,0.06,0.52,789,294,116,6,0.25,0.2,0,5203.32188
5203,32189,2,0,0.21,0.53,145,294,26,0,0.19,0.0,0,5203.32189
5203,32190,2,0,0.08,0.43,170,354,28,0,0.34,0.19,0,5203.3219
5203,32191,2,1,0.1,0.57,1400,499,182,0,0.23,0.16,0,5203.32191
5203,32192,2,1,0.13,0.69,3300,796,386,0,0.24,0.22,1,5203.32192
