query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
6357,38696,2,0,0.23,0.31,10183,3561,1092,189,0.54,0.2,1,6357.38696
6357,38699,2,0,0.51,0.7,8309,1378,1034,136,0.35,0.8,1,6357.38699
6358,38702,4,0,0.34,0.15,11,13,6,0,0.12,0.42,1,6358.38702
6358,38703,4,0,0.18,0.19,215,0,90,0,0.42,0.51,1,6358.38703
6359,38713,2,0,0.2,0.35,221,385,28,2,0.36,0.59,0,6359.38713
6360,38718,6,0,0.28,0.43,14,3,4,0,0.22,0.51,1,6360.38718
6361,38720,2,0,0.29,0.39,186,318,16,0,0.13,0.38,1,6361.3872
6362,38728,2,0,0.08,0.34,65,210,0,0,0.25,0.63,1,6362.38728
6362,38731,2,0,0.04,0.22,161,361,10,2,0.33,0.85,1,6362.38731
6363,38739,4,0,0.69,0.08,326,402,24,0,0.3,0.91,1,6363.38739
6364,38747,2,0,0.33,0.47,386,201,96,11,0.34,0.87,1,6364.38747
6366,38750,4,0,0.54,0.41,3,0,8,0,0.11,0.22,1,6366.3875
6367,38754,1,0,0.4,0.58,46,12,0,0,0.2,0.89,0,6367.38754
6370,38811,4,0,0.05,0.03,1978,633,348,0,0.41,0.63,0,6370.38811
6371,38764,2,1,0.02,0.12,240,19,218,3,0.39,0.18,1,6371.38764
6373,38773,3,0,0.07,0.34,151,325,20,2,0.28,0.25,0,6373.38773
6374,38783,6,0,0.26,0.26,7,27,0,0,0.19,0.42,1,6374.38783
6375,38785,3,0,0.45,0.38,4,13,0,0,0.15,0.64,1,6375.38785
6376,38942,7,0,0.1,0.19,1,0,0,0,0.22,0.54,0,6376.38942
6376,38943,7,0,0.11,0.09,8,15,2,0,0.24,0.43,0,6376.38943
6377,38791,8,0,0.19,0.12,50,1,4,0,0.3,0.39,0,6377.38791
6378,38797,3,1,0.41,0.57,6326,357,4342,0,0.56,0.51,1,6378.38797
6382,38803,2,0,0.11,0.19,186,582,14,0,0.16,0.33,0,6382.38803
6382,38804,2,0,0.14,0.23,201,316,38,0,0.26,0.37,0,6382.38804
6382,38805,2,0,0.08,0.35,21,0,4,0,0.05,0.34,1,6382.38805
6382,38806,2,1,0.12,0.09,1401,151,128,0,0.29,0.28,0,6382.38806
6383,21833,5,0,0.17,0.5,10203,5766,1178,4,0.55,0.68,1,6383.21833
6383,38815,5,0,0.52,0.55,2844,4057,234,23,0.45,0.7,1,6383.38815
6383,38864,5,0,0.22,0.15,541,1222,24,2,0.32,0.59,0,6383.38864
6384,38816,5,0,0.18,0.28,85,22,40,0,0.28,0.47,1,6384.38816
6385,38823,5,0,0.06,0.13,115,22,2,0,0.26,0.59,0,6385.38823
6385,38827,5,0,0.12,0.16,79,117,20,0,0.24,0.4,0,6385.38827
6385,38828,5,0,0.03,0.14,15,16,16,0,0.11,0.12,0,6385.38828
6385,38829,5,0,0.18,0.3,26,31,8,0,0.16,0.64,0,6385.38829
6385,38831,5,0,0.04,0.17,242,327,82,3,0.14,0.72,0,6385.38831
6386,38836,6,0,0.52,0.32,18,27,6,0,0.16,0.31,0,6386.38836
6387,38838,7,0,0.24,0.33,91,24,14,0,0.12,0.48,1,6387.38838
6387,38841,7,0,0.05,0.47,184,91,50,0,0.2,0.68,0,6387.38841
6387,38844,7,0,0.18,0.24,405,331,42,0,0.31,0.79,1,6387.38844
6387,38845,7,0,0.22,0.31,593,135,86,0,0.41,0.76,1,6387.38845
6389,38847,4,0,0.08,0.21,19,46,4,1,0.24,0.0,1,6389.38847
6389,38849,4,0,0.08,0.17,2,3,0,0,0.25,0.0,0,6389.38849
6389,38851,4,0,0.07,0.21,116,301,0,0,0.42,0.6,0,6389.38851
6390,38854,4,0,0.18,0.27,263,328,62,0,0.4,0.62,1,6390.38854
6391,38855,5,0,0.19,0.2,1180,16,402,0,0.38,0.3,0,6391.38855
6391,38857,5,1,0.2,0.33,862,9,360,0,0.38,0.3,0,6391.38857
6391,38860,5,0,0.15,0.33,367,108,170,0,0.46,0.81,1,6391.3886
6392,38865,1,1,0.09,0.47,2963,384,868,14,0.35,0.43,1,6392.38865
6392,38866,1,1,0.2,0.64,13235,4218,2658,5,0.47,0.57,0,6392.38866
6392,38868,1,1,0.15,0.46,7220,1450,1272,48,0.38,0.32,1,6392.38868
6392,38912,1,1,0.31,0.31,588,0,182,1,0.22,0.2,1,6392.38912
6393,38869,2,1,0.06,0.26,958,34,74,0,0.25,0.18,0,6393.38869
6393,38872,2,0,0.11,0.13,760,133,46,0,0.23,0.2,1,6393.38872
6395,38879,1,1,0.1,0.4,3667,1984,280,4,0.4,0.46,0,6395.38879
6398,38893,1,1,0.29,0.28,8675,1188,1792,0,0.49,0.43,0,6398.38893
6399,38893,2,1,0.35,0.45,8713,1210,1924,154,0.42,0.43,1,6399.38893
6399,38901,2,0,0.09,0.56,258,306,58,0,0.31,0.48,1,6399.38901
6401,38907,3,1,0.08,0.21,1839,733,350,0,0.32,0.31,0,6401.38907
6401,38908,3,0,0.22,0.1,607,289,308,0,0.29,0.46,0,6401.38908
6401,38909,3,0,0.04,0.04,4,0,24,3,0.24,0.41,0,6401.38909
6401,38911,3,1,0.36,0.49,4726,2329,748,8,0.29,0.3,1,6401.38911
6402,38921,6,0,0.15,0.28,15,0,0,0,0.0,0.32,0,6402.38921
6403,38925,7,0,0.3,0.04,39,6,16,0,0.23,0.49,0,6403.38925
6403,38926,7,0,0.11,0.12,26,66,0,0,0.23,0.73,0,6403.38926
6404,38935,10,0,0.01,0.36,270,574,18,0,0.26,0.87,1,6404.38935
6404,38939,10,0,0.09,0.4,2136,54,274,0,0.35,0.8,1,6404.38939
6405,38941,9,0,0.13,0.19,27,37,6,0,0.1,0.54,0,6405.38941
6406,38946,3,0,0.18,0.37,446,9,120,0,0.29,0.59,0,6406.38946
6406,38948,3,0,0.29,0.57,14077,1941,1502,2,0.45,0.93,0,6406.38948
6406,38951,3,0,0.03,0.4,6311,0,640,5,0.42,0.34,0,6406.38951
6406,38952,3,1,0.14,0.57,31962,0,2758,115,0.42,0.44,1,6406.38952
6409,38964,5,0,0.15,0.19,59,132,2,0,0.16,0.23,0,6409.38964
6409,38965,5,0,0.22,0.32,3,0,2,0,0.09,0.34,0,6409.38965
6409,38970,5,0,0.03,0.24,0,3,0,0,0.16,0.12,0,6409.3897
6410,39018,2,0,0.16,0.24,159,141,30,0,0.05,0.36,1,6410.39018
6410,39019,2,0,0.04,0.13,224,379,4,0,0.15,0.27,1,6410.39019
6411,38976,1,0,0.0,0.34,5828,9,824,12,0.39,0.3,0,6411.38976
6412,38985,1,0,0.17,0.46,731,906,126,0,0.27,0.68,0,6412.38985
6412,38987,1,0,0.22,0.5,1717,823,256,1,0.36,0.92,0,6412.38987
6414,38994,4,1,0.03,0.23,304,69,120,2,0.33,0.2,0,6414.38994
6414,38995,4,0,0.05,0.06,361,820,4,0,0.26,0.61,0,6414.38995
6414,38996,4,1,0.01,0.15,147,24,92,0,0.34,0.2,0,6414.38996
6414,39048,4,0,0.04,0.11,469,1291,2,0,0.42,0.64,0,6414.39048
6415,38997,2,1,0.1,0.35,11311,3111,1058,1,0.4,0.31,0,6415.38997
6415,39003,2,1,0.46,0.46,45781,615,4532,15,0.45,0.45,1,6415.39003
6416,39007,2,0,0.22,0.58,784,15,84,0,0.43,0.67,0,6416.39007
6416,39010,2,0,0.05,0.53,437,306,30,3,0.25,0.43,1,6416.3901
6417,39014,3,0,0.08,0.07,65,166,0,0,0.12,0.21,0,6417.39014
6417,39016,3,0,0.0,0.1,10,0,10,0,0.23,0.25,1,6417.39016
6418,39021,1,1,0.0,0.15,7936,331,960,11,0.47,0.46,0,6418.39021
6418,39027,1,0,0.05,0.46,2240,0,250,19,0.31,0.66,1,6418.39027
6419,39029,2,0,0.32,0.2,107,318,2,0,0.42,0.63,1,6419.39029
6419,39030,2,0,0.15,0.28,14,25,4,0,0.32,0.47,1,6419.3903
6419,39033,2,0,0.1,0.22,48,4,22,0,0.24,0.29,0,6419.39033
6419,39034,2,0,0.0,0.1,33,12,6,0,0.29,0.5,0,6419.39034
6420,39038,2,1,0.0,0.16,5756,454,630,8,0.39,0.35,0,6420.39038
6420,39039,2,1,0.05,0.36,70,25,62,0,0.09,0.08,0,6420.39039
6420,39040,2,0,0.23,0.4,118,301,4,0,0.24,0.64,1,6420.3904
6420,39041,2,0,0.24,0.52,361,370,64,0,0.39,0.77,0,6420.39041
6420,39042,2,0,0.12,0.0,138,58,54,0,0.4,0.61,1,6420.39042
6421,39046,3,0,0.09,0.3,31,81,2,0,0.23,0.91,0,6421.39046
6421,39315,3,1,0.14,0.51,13472,2155,4736,0,0.58,0.7,1,6421.39315
6425,39065,1,0,0.24,0.52,10122,2904,1922,101,0.5,0.36,1,6425.39065
6427,39078,1,0,0.11,0.39,1085,1258,78,11,0.41,0.83,1,6427.39078
6429,39082,4,0,0.2,0.44,157,358,20,0,0.21,0.35,0,6429.39082
6429,39085,4,0,0.17,0.14,25,52,4,0,0.22,0.76,0,6429.39085
6430,39096,2,0,0.08,0.4,48,3,26,0,0.24,0.07,1,6430.39096
6430,39098,2,0,0.07,0.54,40,57,26,0,0.16,0.19,1,6430.39098
6430,39099,2,0,0.18,0.52,973,540,126,0,0.44,0.87,1,6430.39099
6431,39103,2,0,0.08,0.39,1240,79,78,0,0.34,0.47,0,6431.39103
6431,39107,2,0,0.21,0.42,3459,1815,322,37,0.57,0.86,0,6431.39107
6435,39121,3,0,0.18,0.31,9,30,0,0,0.21,0.17,1,6435.39121
6436,39124,2,0,0.11,0.37,872,571,98,0,0.37,0.71,1,6436.39124
6438,39127,3,0,0.18,0.43,5,7,0,0,0.14,0.32,0,6438.39127
6438,39128,3,0,0.0,0.31,2951,5626,218,0,0.4,0.53,0,6438.39128
6438,39129,3,0,0.09,0.27,109,79,6,0,0.12,0.5,0,6438.39129
6438,39180,3,0,0.18,0.41,3,0,2,0,0.0,0.42,0,6438.3918
6441,39152,2,0,0.22,0.3,212,276,4,0,0.2,0.13,0,6441.39152
6443,39166,3,1,0.2,0.51,6713,16,682,1,0.27,0.35,0,6443.39166
6445,39171,6,0,0.11,0.32,113,228,12,0,0.11,0.31,0,6445.39171
6450,39198,2,0,0.18,0.14,44,57,18,1,0.14,0.69,0,6450.39198
6450,39199,2,0,0.09,0.08,910,1603,16,0,0.24,0.72,0,6450.39199
6450,39201,2,0,0.08,0.12,14,34,8,1,0.25,0.46,0,6450.39201
6450,39205,2,1,0.38,0.62,9794,663,1866,25,0.42,0.47,1,6450.39205
6452,39210,2,0,0.17,0.56,490,651,52,0,0.17,0.76,1,6452.3921
6454,39215,2,0,0.16,0.17,181,147,20,0,0.46,0.34,0,6454.39215
6454,39217,2,0,0.6,0.65,602,1882,0,0,0.36,0.91,1,6454.39217
6455,39220,1,1,0.45,0.49,265,306,20,0,0.12,0.0,1,6455.3922
6456,39226,4,0,0.15,0.31,96,69,22,0,0.22,0.51,1,6456.39226
6457,39236,3,0,0.31,0.35,94,180,18,0,0.22,0.73,1,6457.39236
6458,39239,4,0,0.06,0.36,62,16,34,0,0.29,0.55,1,6458.39239
6458,39240,4,0,0.14,0.4,215,315,20,0,0.24,0.66,0,6458.3924
6458,39244,4,0,0.39,0.63,8460,423,1784,0,0.4,0.52,1,6458.39244
6459,39245,5,0,0.75,0.07,68,7,20,0,0.28,0.45,0,6459.39245
6459,39247,5,0,0.08,0.15,18,21,20,0,0.21,0.8,1,6459.39247
6459,39248,5,0,0.11,0.33,29,60,12,0,0.14,0.53,0,6459.39248
6459,39249,5,0,0.07,0.21,244,582,28,0,0.16,0.67,0,6459.39249
6460,39253,1,0,0.13,0.47,11465,3,1230,24,0.47,0.39,1,6460.39253
6461,39257,1,0,0.19,0.17,80,58,42,2,0.37,0.4,1,6461.39257
6461,40333,1,0,0.15,0.42,984,7,240,24,0.32,0.52,1,6461.40333
6463,39265,3,0,0.16,0.18,61,0,18,0,0.24,0.57,1,6463.39265
6463,39267,3,0,0.36,0.3,0,0,0,0,0.07,0.41,1,6463.39267
6464,39271,2,0,0.31,0.46,56,22,20,0,0.23,0.48,0,6464.39271
6465,39276,2,0,0.19,0.21,99,289,0,0,0.13,0.27,0,6465.39276
6465,39277,2,0,0.05,0.19,158,462,6,0,0.25,0.18,0,6465.39277
6467,39281,2,0,0.19,0.18,2469,817,294,0,0.52,0.83,0,6467.39281
6470,39296,2,0,0.03,0.27,440,315,24,0,0.3,0.25,0,6470.39296
6470,39298,2,0,0.09,0.18,216,493,28,0,0.21,0.38,0,6470.39298
6471,39305,1,0,0.17,0.26,3443,892,786,1,0.33,0.83,0,6471.39305
6472,39366,2,0,0.13,0.41,194,318,50,0,0.19,0.38,1,6472.39366
6472,39369,2,0,0.31,0.67,33,12,8,2,0.3,0.29,0,6472.39369
6474,39326,2,0,0.08,0.33,198,304,14,0,0.11,0.42,0,6474.39326
6474,39329,2,0,0.3,0.48,143,90,30,0,0.21,0.79,0,6474.39329
6475,39388,1,0,0.16,0.48,987,12,430,3,0.5,0.56,0,6475.39388
6475,39389,1,1,0.14,0.52,2297,81,320,41,0.29,0.13,0,6475.39389
6476,39342,2,0,0.29,0.15,5,16,0,0,0.34,0.0,0,6476.39342
6476,39345,2,0,0.13,0.49,43,100,4,0,0.17,0.79,1,6476.39345
6477,39349,3,0,0.21,0.3,463,306,120,0,0.4,0.73,1,6477.39349
6480,39373,3,0,0.0,0.45,2903,45,516,0,0.32,0.28,0,6480.39373
6480,39374,3,0,0.19,0.4,1432,7,340,0,0.34,0.39,0,6480.39374
6480,39377,3,0,0.26,0.37,1271,159,110,10,0.36,0.87,0,6480.39377
6483,39393,7,0,0.08,0.34,462,1275,16,0,0.1,0.55,0,6483.39393
6486,39465,3,0,0.24,0.39,116,303,6,0,0.11,0.41,0,6486.39465
6487,39417,2,0,0.0,0.34,325,403,52,0,0.3,0.22,0,6487.39417
6487,39421,2,0,0.23,0.38,20,0,18,0,0.14,0.47,0,6487.39421
6488,34636,1,0,0.34,0.64,2451,2434,202,0,0.32,0.43,1,6488.34636
6488,39430,1,1,0.31,0.41,712,318,102,3,0.44,0.42,1,6488.3943
6489,39435,4,0,0.11,0.2,4,0,6,0,0.15,0.32,0,6489.39435
6490,39488,3,0,0.24,0.29,6,0,2,0,0.17,0.28,0,6490.39488
6491,39448,2,0,0.17,0.28,297,4,78,9,0.22,0.47,1,6491.39448
6493,39457,1,1,0.47,0.59,11613,3727,5988,565,0.63,0.58,1,6493.39457
6494,39456,1,0,0.13,0.61,13158,97,868,22,0.46,0.61,1,6494.39456
6495,39717,2,0,0.08,0.51,9339,3256,1350,52,0.41,0.37,1,6495.39717
6496,39468,6,0,0.09,0.05,1,1,0,0,0.1,0.47,1,6496.39468
6497,39472,1,0,0.18,0.2,45,16,16,2,0.23,0.75,0,6497.39472
6497,39481,1,0,0.33,0.66,1900,118,416,23,0.44,0.93,1,6497.39481
6499,39494,4,1,0.22,0.54,8038,1437,5524,0,0.63,0.75,1,6499.39494
6499,39539,4,0,0.13,0.28,59,52,16,0,0.13,0.36,0,6499.39539
6500,39497,3,1,0.1,0.29,3378,606,394,11,0.27,0.17,0,6500.39497
6501,39510,4,0,0.04,0.4,3678,1780,1400,122,0.59,0.6,1,6501.3951
6502,39514,5,0,0.09,0.26,67,6,40,0,0.31,0.58,0,6502.39514
6504,39523,1,0,0.1,0.48,5823,169,792,1,0.41,0.56,0,6504.39523
6505,39529,2,0,0.23,0.32,16969,214,4042,0,0.75,0.59,0,6505.39529
6505,39532,2,0,0.08,0.3,670,0,218,0,0.34,0.41,0,6505.39532
6507,39538,6,0,0.17,0.2,4,16,0,0,0.15,0.61,0,6507.39538
6508,33572,2,1,0.17,0.39,11609,1405,4426,0,0.61,0.63,1,6508.33572
6508,39587,2,1,0.29,0.37,7845,0,1156,7,0.45,0.4,1,6508.39587
6509,39543,2,1,0.07,0.17,480,12,72,1,0.34,0.19,1,6509.39543
6511,39561,2,0,0.11,0.18,146,0,4,0,0.22,0.06,0,6511.39561
6511,39562,2,1,0.14,0.35,1262,0,306,0,0.42,0.47,0,6511.39562
6511,39568,2,1,0.08,0.41,6659,952,1202,0,0.38,0.42,0,6511.39568
6512,39574,2,1,0.08,0.37,6572,756,1308,11,0.37,0.45,0,6512.39574
6514,39583,3,0,0.39,0.18,133,9,34,0,0.24,0.54,0,6514.39583
6515,39636,2,0,0.44,0.12,31,87,2,0,0.34,0.52,0,6515.39636
6515,39637,2,0,0.17,0.3,379,1074,26,0,0.36,0.11,1,6515.39637
6516,10265,1,1,0.27,0.64,100932,6034,16204,473,0.6,0.65,1,6516.10265
6516,39594,1,1,0.32,0.35,7079,2091,4708,5,0.57,0.74,0,6516.39594
6516,39599,1,1,0.15,0.39,64274,3942,6074,25,0.52,0.72,1,6516.39599
6516,39600,1,1,0.17,0.57,9339,1123,2288,110,0.51,0.64,1,6516.396
6517,39600,1,1,0.22,0.1,9387,1164,2178,0,0.53,0.61,1,6517.396
6518,39602,3,0,0.27,0.57,601,0,46,0,0.29,0.33,0,6518.39602
6518,39603,3,1,0.14,0.5,1292,607,78,0,0.12,0.2,1,6518.39603
6518,39604,3,0,0.2,0.57,594,513,70,0,0.4,0.87,0,6518.39604
6518,39607,3,0,0.18,0.58,4149,333,480,7,0.27,0.45,1,6518.39607
6519,39666,1,0,0.0,0.19,848,28,298,23,0.46,0.53,0,6519.39666
6520,39765,4,0,0.06,0.22,10,3,6,0,0.2,0.2,0,6520.39765
6522,39623,3,0,0.12,0.14,15,36,2,0,0.26,0.59,0,6522.39623
6522,39624,3,0,0.1,0.0,7,16,0,0,0.23,0.24,0,6522.39624
6523,39630,3,0,0.21,0.43,258,13,90,1,0.42,0.68,0,6523.3963
6524,39644,2,0,0.2,0.08,194,78,24,0,0.22,0.36,0,6524.39644
6526,39651,2,0,0.17,0.63,273,414,26,0,0.24,0.82,1,6526.39651
6526,39654,2,0,0.0,0.26,69,144,8,3,0.3,0.68,1,6526.39654
6527,39659,5,0,0.13,0.27,29,78,0,0,0.12,0.44,0,6527.39659
6527,39660,5,0,0.12,0.37,107,75,12,0,0.22,0.53,1,6527.3966
6528,39672,4,0,0.08,0.37,121,36,12,0,0.22,0.53,1,6528.39672
6528,39674,4,0,0.49,0.43,433,808,46,0,0.32,0.81,0,6528.39674
6530,39687,1,0,0.29,0.27,1,1,4,0,0.29,0.37,0,6530.39687
6531,39692,2,0,0.18,0.31,1148,2974,30,0,0.16,0.15,0,6531.39692
6533,39699,2,1,0.15,0.28,9642,102,2150,1,0.36,0.47,1,6533.39699
6533,8718,2,1,0.17,0.3,23939,1491,2426,0,0.29,0.28,0,6533.8718
6535,39772,1,0,0.46,0.76,553,367,138,8,0.36,0.54,1,6535.39772
6536,39728,3,0,0.39,0.49,161,13,42,0,0.09,0.73,1,6536.39728
6537,39731,1,1,0.35,0.55,3937,484,572,1,0.38,0.55,1,6537.39731
6537,39733,1,1,0.09,0.43,9971,2359,1316,6,0.45,0.48,1,6537.39733
6538,39793,1,1,0.25,0.15,1106,1338,114,2,0.43,0.52,0,6538.39793
6539,39753,2,0,0.09,0.0,19,64,8,0,0.16,0.61,0,6539.39753
6540,39756,1,1,0.2,0.34,68,219,4,0,0.22,0.39,0,6540.39756
6541,39759,3,0,0.5,0.29,5,1,0,0,0.18,0.4,1,6541.39759
6542,39762,1,0,0.09,0.06,12,34,2,0,0.22,0.54,0,6542.39762
6543,39774,2,0,0.15,0.2,82,240,2,0,0.28,0.33,1,6543.39774
6543,39775,2,0,0.1,0.14,103,273,0,0,0.23,0.24,0,6543.39775
6543,39776,2,0,0.06,0.3,1,0,0,0,0.17,0.2,1,6543.39776
6544,39780,3,0,0.07,0.1,5,18,2,0,0.06,0.4,0,6544.3978
6546,39846,2,1,0.06,0.32,94,0,12,0,0.27,0.09,0,6546.39846
6547,39798,1,0,0.15,0.15,240,351,10,0,0.27,0.0,0,6547.39798
6547,39799,1,1,0.1,0.14,2354,387,352,0,0.24,0.2,0,6547.39799
6548,39810,1,0,0.45,0.41,11546,262,194,31,0.41,0.89,0,6548.3981
6550,39878,3,0,0.18,0.24,126,411,6,0,0.25,0.28,0,6550.39878
6550,39881,3,0,0.22,0.29,143,393,20,0,0.12,0.39,1,6550.39881
6551,21159,3,1,0.58,0.63,65456,30,4268,0,0.33,0.41,0,6551.21159
6551,39972,3,0,0.12,0.1,189,7,70,0,0.17,0.59,0,6551.39972
6551,39973,3,1,0.21,0.57,16319,13,934,0,0.34,0.36,0,6551.39973
6552,39823,2,1,0.17,0.15,2180,0,366,0,0.46,0.21,0,6552.39823
6552,39829,2,0,0.24,0.51,11176,606,1270,15,0.53,0.43,1,6552.39829
6552,39830,2,1,0.4,0.46,18241,21,3724,28,0.57,0.46,1,6552.3983
6553,39832,2,0,0.15,0.2,272,370,34,0,0.22,0.42,1,6553.39832
6553,39834,2,0,0.19,0.27,227,612,6,0,0.19,0.39,1,6553.39834
6553,39835,2,1,0.06,0.03,65,27,8,3,0.08,0.17,1,6553.39835
6553,39839,2,0,0.13,0.51,166,339,24,0,0.2,0.49,1,6553.39839
6554,39849,4,0,0.08,0.35,1272,1234,106,0,0.44,0.46,1,6554.39849
6554,39850,4,1,0.26,0.6,6560,1278,2718,0,0.63,0.45,1,6554.3985
6554,39896,4,1,0.28,0.16,12957,192,2046,0,0.39,0.42,0,6554.39896
6554,39899,4,1,0.35,0.43,4449,1750,670,0,0.45,0.25,1,6554.39899
6555,39851,2,0,0.17,0.42,359,31,100,0,0.37,0.7,1,6555.39851
6555,39853,2,0,0.14,0.55,793,45,98,3,0.36,0.82,0,6555.39853
6555,39859,2,0,0.26,0.59,1138,501,142,8,0.33,0.65,1,6555.39859
6556,39864,8,0,0.09,0.24,1078,291,162,0,0.4,0.92,0,6556.39864
6556,39866,8,0,0.18,0.37,94,0,34,0,0.23,0.47,1,6556.39866
6558,32340,2,1,0.27,0.47,13161,8103,706,0,0.76,0.59,1,6558.3234
6558,39884,2,0,0.02,0.3,4930,2191,658,0,0.49,0.57,0,6558.39884
6559,39887,2,0,0.15,0.17,140,318,0,0,0.17,0.7,1,6559.39887
6560,39892,3,1,0.06,0.31,136,9,186,5,0.26,0.16,0,6560.39892
6561,39904,2,0,0.23,0.54,231,18,38,3,0.25,0.17,1,6561.39904
6564,39919,2,1,0.14,0.49,16197,229,1858,0,0.44,0.33,1,6564.39919
6565,39923,4,0,0.02,0.24,191,153,8,0,0.27,0.79,1,6565.39923
6566,40485,2,0,0.0,0.51,3,0,2,0,0.2,0.11,0,6566.40485
6567,39925,2,0,0.07,0.47,24,15,28,0,0.33,0.3,1,6567.39925
6567,39933,2,1,0.02,0.43,2086,411,626,29,0.33,0.28,1,6567.39933
6568,39936,2,1,0.12,0.29,104,0,20,0,0.16,0.08,1,6568.39936
6569,39939,3,1,0.57,0.24,154,12,128,0,0.15,0.18,0,6569.39939
6569,39941,3,1,0.27,0.43,508,63,70,0,0.23,0.26,1,6569.39941
6570,39942,2,1,0.06,0.15,2895,190,354,8,0.5,0.36,1,6570.39942
6571,39990,8,0,0.41,0.03,38,88,2,0,0.19,0.77,1,6571.3999
6571,39995,8,0,0.25,0.42,2,0,10,0,0.07,0.37,0,6571.39995
6572,39958,3,0,0.13,0.42,509,348,126,0,0.23,0.92,0,6572.39958
6573,39963,1,0,0.35,0.51,690,109,90,8,0.4,0.75,0,6573.39963
6574,39969,1,0,0.0,0.18,60,84,16,0,0.29,0.13,0,6574.39969
6576,39981,1,0,0.15,0.37,3039,528,778,8,0.54,0.46,0,6576.39981
6577,39985,1,1,0.0,0.07,993,447,84,0,0.42,0.61,0,6577.39985
6578,39996,1,0,0.16,0.33,57,1,14,0,0.38,0.59,0,6578.39996
6578,39999,1,0,0.03,0.16,16,31,16,1,0.13,0.32,0,6578.39999
6580,40014,2,0,0.21,0.25,2,0,6,0,0.18,0.34,0,6580.40014
6581,40015,3,0,0.07,0.11,580,471,38,0,0.37,0.74,0,6581.40015
6581,40017,3,1,0.39,0.32,839,1,138,0,0.33,0.19,1,6581.40017
6582,40024,2,0,0.31,0.58,116,313,4,0,0.22,0.11,1,6582.40024
6582,40025,2,1,0.38,0.59,1107,16,348,13,0.35,0.23,1,6582.40025
6583,40027,2,0,0.04,0.18,737,919,114,0,0.22,0.86,0,6583.40027
6583,40028,2,0,0.06,0.36,75,52,18,0,0.37,0.51,0,6583.40028
6584,40035,1,1,0.08,0.12,157,36,22,0,0.17,0.21,0,6584.40035
6585,40042,2,1,0.04,0.12,4645,270,700,0,0.21,0.18,0,6585.40042
6586,40049,3,1,0.06,0.3,3303,123,190,1,0.18,0.27,1,6586.40049
6586,40096,3,1,0.41,0.16,1494,285,192,0,0.31,0.26,1,6586.40096
6586,40097,3,1,0.18,0.14,1,3,2,0,0.0,0.21,1,6586.40097
6588,40067,2,0,0.09,0.1,0,0,0,0,0.04,0.93,0,6588.40067
6589,40071,1,0,0.46,0.12,110,243,0,0,0.29,0.39,1,6589.40071
6590,40074,1,0,0.09,0.22,1228,819,112,0,0.23,0.77,0,6590.40074
6590,44462,1,0,0.28,0.48,717,769,74,0,0.31,0.79,0,6590.44462
6590,44463,1,1,0.19,0.52,1479,0,240,8,0.37,0.26,1,6590.44463
6591,40082,2,1,0.13,0.35,6338,924,446,1,0.13,0.17,1,6591.40082
6592,40089,3,1,0.11,0.32,227,27,66,0,0.18,0.17,0,6592.40089
6596,40111,3,0,0.18,0.54,696,633,52,0,0.15,0.32,1,6596.40111
6596,40116,3,1,0.22,0.4,4600,2268,534,0,0.34,0.2,0,6596.40116
6596,40117,3,0,0.25,0.49,308,40,74,0,0.37,0.35,0,6596.40117
6598,40126,1,0,0.16,0.16,60,0,36,0,0.4,0.56,0,6598.40126
6599,40131,3,0,0.19,0.28,658,6,216,0,0.39,0.56,0,6599.40131
6599,40133,3,0,0.16,0.36,100,15,38,0,0.33,0.64,0,6599.40133
6601,40151,2,0,0.03,0.45,124,153,16,0,0.31,0.78,0,6601.40151
6603,40166,3,0,0.12,0.32,1164,1105,92,0,0.3,0.44,1,6603.40166
6604,40181,2,0,0.25,0.21,88,97,4,0,0.12,0.46,0,6604.40181
6604,40185,2,0,0.0,0.16,92,226,8,0,0.12,0.5,0,6604.40185
6605,40191,1,0,0.03,0.18,19,79,0,0,0.26,0.42,0,6605.40191
6608,40206,6,0,0.16,0.22,41,88,6,0,0.23,0.44,1,6608.40206
6609,40216,2,0,0.16,0.4,609,777,16,0,0.22,0.34,1,6609.40216
6610,40219,3,0,0.05,0.13,11,27,0,0,0.18,0.34,0,6610.40219
6610,40222,3,1,0.22,0.4,4942,963,386,4,0.36,0.13,0,6610.40222
6611,40282,4,1,0.08,0.2,9496,190,924,0,0.23,0.43,1,6611.40282
6611,40285,4,0,0.35,0.38,657,364,96,0,0.43,0.5,0,6611.40285
6613,40234,2,0,0.16,0.19,146,286,14,0,0.31,0.38,1,6613.40234
6614,40241,3,0,0.11,0.26,140,310,22,0,0.1,0.51,0,6614.40241
6614,40247,3,0,0.22,0.5,463,301,72,0,0.33,0.58,1,6614.40247
6616,40255,2,0,0.01,0.25,35,3,8,0,0.14,0.37,0,6616.40255
6616,40256,2,0,0.49,0.48,74,3,4,0,0.24,0.09,0,6616.40256
6617,40262,3,0,0.13,0.34,7,9,2,3,0.31,0.36,0,6617.40262
6619,40271,2,0,0.0,0.19,540,0,38,6,0.23,0.39,0,6619.40271
6620,40275,2,0,0.2,0.07,124,298,0,0,0.21,0.64,0,6620.40275
6620,40276,2,0,0.09,0.36,20,6,12,1,0.13,0.42,0,6620.40276
6621,40287,2,0,0.27,0.0,25,45,14,0,0.32,0.48,1,6621.40287
