query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5398,35348,1,0,0.11,0.06,3513,40,908,0,0.56,0.79,0,5398.35348
5399,33269,1,1,0.16,0.56,11653,24762,232,6,0.49,0.74,0,5399.33269
5400,33274,1,0,0.12,0.34,127,307,0,0,0.25,0.4,0,5400.33274
5400,33275,1,0,0.16,0.24,2494,6588,50,1,0.11,0.29,0,5400.33275
5400,33278,1,0,0.1,0.55,21,7,10,0,0.3,0.19,0,5400.33278
5402,33283,4,0,0.22,0.12,306,34,26,0,0.37,0.21,1,5402.33283
5402,33284,4,1,0.16,0.32,2047,282,280,0,0.18,0.04,0,5402.33284
5403,33292,1,0,0.05,0.2,25,39,10,0,0.33,0.57,0,5403.33292
5403,33293,1,0,0.17,0.14,81,49,24,1,0.39,0.5,0,5403.33293
5403,33297,1,0,0.21,0.52,909,549,136,5,0.41,0.5,1,5403.33297
5404,33304,1,1,0.46,0.47,2426,195,428,56,0.32,0.34,1,5404.33304
5405,33312,1,0,0.05,0.44,37,64,8,0,0.22,0.43,0,5405.33312
5407,33320,1,1,0.05,0.0,20,0,30,0,0.11,0.43,0,5407.3332
5407,33321,1,0,0.0,0.03,1,0,0,0,0.26,0.55,0,5407.33321
5407,33322,1,0,0.04,0.2,605,1821,0,0,0.09,0.48,0,5407.33322
5409,33334,1,0,0.19,0.58,55,0,44,0,0.43,0.3,0,5409.33334
5410,33336,1,0,0.03,0.0,0,1,0,0,0.02,0.13,0,5410.33336
5410,33337,1,0,0.12,0.08,4,0,0,0,0.18,0.56,0,5410.33337
5410,33342,1,0,0.21,0.47,8,31,0,0,0.06,0.29,0,5410.33342
5412,33344,1,0,0.28,0.24,22,66,0,0,0.21,0.07,1,5412.33344
5413,33351,1,0,0.12,0.12,32,106,0,0,0.08,0.26,0,5413.33351
5413,33352,1,0,0.12,0.35,14,27,2,0,0.11,0.4,1,5413.33352
5413,33357,1,1,0.39,0.57,24849,1407,4546,446,0.54,0.58,1,5413.33357
5415,33474,1,0,0.46,0.12,0,0,0,0,0.13,0.33,0,5415.33474
5416,33361,1,1,0.11,0.06,5842,6537,498,0,0.43,0.3,0,5416.33361
5417,33363,1,0,0.21,0.16,50,147,0,0,0.16,0.5,0,5417.33363
5417,33364,1,0,0.34,0.38,629,249,46,0,0.26,0.38,1,5417.33364
5418,33370,1,0,0.28,0.22,47,118,0,0,0.15,0.27,0,5418.3337
5418,33371,1,0,0.0,0.25,94,181,16,0,0.14,0.27,0,5418.33371
5421,33379,1,1,0.59,0.44,60,34,30,4,0.17,0.06,1,5421.33379
5422,13570,1,1,0.05,0.48,29004,17946,574,0,0.58,0.73,0,5422.1357
5422,25364,1,1,0.57,0.69,145944,1,19614,3279,0.63,0.57,1,5422.25364
5423,33385,1,1,0.73,0.06,1362,6,254,0,0.27,0.37,0,5423.33385
5423,33386,1,1,0.61,0.27,6514,21,1620,0,0.51,0.28,1,5423.33386
5424,31852,1,1,0.25,0.52,7897,2985,1754,2,0.61,0.6,0,5424.31852
5425,33395,1,1,0.24,0.25,272,298,10,1,0.14,0.13,1,5425.33395
5426,33400,1,1,0.34,0.74,8872,928,1536,118,0.51,0.42,1,5426.334
5427,33401,1,0,0.28,0.16,0,1,0,0,0.02,0.36,0,5427.33401
5429,33418,1,1,0.26,0.46,151,24,98,0,0.3,0.22,0,5429.33418
5431,33423,1,0,0.44,0.46,1140,1644,10,0,0.47,0.35,1,5431.33423
5432,33454,2,1,0.01,0.26,5543,1216,304,2,0.4,0.61,0,5432.33454
5432,33455,2,0,0.11,0.28,66,16,48,1,0.46,0.35,0,5432.33455
5433,3580,1,1,0.09,0.51,9238,697,1424,64,0.57,0.81,1,5433.358
5434,26148,1,0,0.3,0.4,2717,946,502,0,0.46,0.65,0,5434.26148
5435,20686,1,1,0.25,0.4,12966,1323,2500,0,0.58,0.56,1,5435.20686
5436,33435,1,1,0.11,0.28,1263,331,66,0,0.38,0.29,0,5436.33435
5436,33437,1,1,0.49,0.59,5305,796,722,38,0.47,0.36,1,5436.33437
5437,33438,1,0,0.11,0.08,164,409,24,0,0.14,0.52,0,5437.33438
5437,33441,1,0,0.15,0.26,195,423,10,4,0.19,0.47,0,5437.33441
5438,33443,1,0,0.13,0.0,7,9,0,0,0.05,0.12,0,5438.33443
5439,33449,1,1,0.13,0.3,11611,2800,790,0,0.48,0.54,0,5439.33449
5441,33456,1,0,0.15,0.37,264,514,30,0,0.39,0.65,0,5441.33456
5441,33458,1,1,0.27,0.54,632,81,208,0,0.41,0.22,1,5441.33458
5441,33497,1,0,0.34,0.06,2,6,0,0,0.21,0.68,0,5441.33497
5442,33459,1,0,0.26,0.19,39,105,0,0,0.15,0.33,0,5442.33459
5442,33461,1,0,0.23,0.51,16,21,10,0,0.27,0.14,1,5442.33461
5444,33465,1,1,0.04,0.35,2644,795,594,31,0.63,0.66,0,5444.33465
5445,33467,1,1,0.0,0.1,29,25,16,0,0.18,0.06,0,5445.33467
5445,33468,1,0,0.07,0.32,346,6,190,23,0.38,0.56,0,5445.33468
5445,33470,1,1,0.2,0.34,6111,0,1640,62,0.49,0.41,0,5445.3347
5446,33485,1,0,0.25,0.25,1,6,0,0,0.02,0.32,0,5446.33485
5447,33487,1,1,0.16,0.52,7868,6526,494,16,0.55,0.74,0,5447.33487
5448,33496,1,1,0.51,0.5,1126,7,216,0,0.44,0.18,1,5448.33496
5449,22730,4,0,0.18,0.43,13820,3774,1066,0,0.54,0.82,0,5449.2273
5449,23698,4,1,0.35,0.38,4258,0,1024,0,0.5,0.24,1,5449.23698
5450,33508,4,1,0.06,0.3,2436,288,416,0,0.2,0.24,0,5450.33508
5451,33513,4,1,0.22,0.33,61603,2013,500,67,0.34,0.37,1,5451.33513
5451,33521,4,1,0.1,0.24,12113,36,480,28,0.4,0.36,0,5451.33521
5452,33526,3,0,0.19,0.24,27,58,0,0,0.14,0.28,1,5452.33526
5452,33659,3,0,0.01,0.06,671,118,148,0,0.32,0.54,0,5452.33659
5454,33537,2,1,0.0,0.38,6009,319,4174,69,0.56,0.47,1,5454.33537
5457,33552,3,1,0.21,0.26,658,10,28,0,0.27,0.0,1,5457.33552
5457,33558,3,0,0.16,0.47,21666,147,2306,11,0.33,0.6,1,5457.33558
5458,33562,3,0,0.5,0.12,32,7,4,0,0.25,0.86,0,5458.33562
5459,33567,2,1,0.07,0.27,10533,1702,944,5,0.54,0.41,0,5459.33567
5459,33571,2,0,0.34,0.66,7066,4548,936,52,0.52,0.93,1,5459.33571
5459,33572,2,1,0.13,0.6,11637,1441,4506,1,0.66,0.55,1,5459.33572
5461,33577,3,1,0.23,0.62,6433,0,1028,30,0.42,0.37,1,5461.33577
5462,33581,6,0,0.25,0.28,34,94,2,0,0.1,0.41,0,5462.33581
5462,33582,6,0,0.16,0.24,113,31,8,0,0.28,0.66,0,5462.33582
5466,33601,2,1,0.0,0.25,896,679,136,0,0.26,0.03,0,5466.33601
5467,33609,1,1,0.09,0.56,12997,583,1650,33,0.53,0.42,0,5467.33609
5468,33662,1,1,0.12,0.62,1480,490,208,7,0.26,0.32,1,5468.33662
5470,33617,1,1,0.23,0.07,7123,1176,602,2,0.46,0.58,1,5470.33617
5472,33625,3,0,0.02,0.33,1374,1068,172,0,0.34,0.46,1,5472.33625
5472,33627,3,0,0.2,0.51,504,141,100,0,0.17,0.15,1,5472.33627
5473,33630,4,0,0.14,0.37,666,598,98,0,0.21,0.15,1,5473.3363
5473,33635,4,0,0.16,0.43,620,273,172,0,0.29,0.18,1,5473.33635
5474,33643,3,0,0.13,0.6,2554,184,336,1,0.36,0.76,1,5474.33643
5474,33681,3,0,0.18,0.33,969,673,74,0,0.5,0.65,0,5474.33681
5476,33555,3,1,0.17,0.36,1631,0,220,3,0.24,0.19,1,5476.33555
5477,33649,3,0,0.1,0.28,114,22,78,0,0.28,0.36,0,5477.33649
5477,33651,3,1,0.37,0.38,166,0,40,0,0.13,0.17,1,5477.33651
5477,33653,3,0,0.1,0.24,688,309,100,0,0.23,0.56,1,5477.33653
5477,33654,3,0,0.12,0.47,167,280,56,0,0.21,0.37,1,5477.33654
5478,33669,5,0,0.31,0.55,135,333,4,0,0.28,0.19,1,5478.33669
5479,33672,1,0,0.0,0.12,588,1227,30,0,0.43,0.03,1,5479.33672
5479,33676,1,0,0.07,0.2,285,519,44,7,0.28,0.08,1,5479.33676
5479,33679,1,1,0.55,0.73,10021,622,808,38,0.49,0.38,1,5479.33679
5480,33688,4,0,0.1,0.25,34,31,14,0,0.14,0.51,0,5480.33688
5480,33736,4,0,0.21,0.09,25,57,0,0,0.27,0.92,0,5480.33736
5481,33693,2,1,0.14,0.11,38,57,16,3,0.16,0.14,1,5481.33693
5481,33694,2,0,0.1,0.58,111,6,10,0,0.24,0.61,0,5481.33694
5482,33704,3,0,0.69,0.44,413,144,104,5,0.34,0.55,1,5482.33704
5483,33708,3,0,0.42,0.23,89,250,4,0,0.21,0.11,0,5483.33708
5483,33763,3,0,0.04,0.57,78,141,14,1,0.18,0.39,1,5483.33763
5484,33713,1,0,0.08,0.05,6,10,2,0,0.2,0.85,0,5484.33713
5487,33725,1,0,0.1,0.26,4,7,0,0,0.12,0.31,0,5487.33725
5488,33733,1,1,0.33,0.42,1194,162,220,1,0.35,0.14,0,5488.33733
5489,33740,3,0,0.13,0.26,4,0,0,0,0.0,0.65,0,5489.3374
5491,33759,2,0,0.1,0.23,3611,1,572,21,0.41,0.41,1,5491.33759
5491,33761,2,0,0.07,0.4,2678,1776,548,41,0.28,0.68,1,5491.33761
5491,37886,2,0,0.28,0.65,7772,1642,1026,156,0.37,0.82,1,5491.37886
5494,33778,3,0,0.08,0.21,54,61,16,0,0.24,0.78,0,5494.33778
5497,33798,5,0,0.21,0.34,108,276,4,0,0.25,0.68,0,5497.33798
5498,33805,2,0,0.22,0.62,257,39,74,3,0.34,0.78,0,5498.33805
5499,33814,5,0,0.0,0.26,22,19,10,0,0.23,0.21,0,5499.33814
5500,33868,3,0,0.01,0.46,95,6,36,0,0.3,0.24,1,5500.33868
5501,33537,2,1,0.0,0.13,6040,385,4168,13,0.58,0.59,0,5501.33537
5501,33539,2,0,0.35,0.58,2966,3595,402,16,0.52,0.65,1,5501.33539
5501,33823,2,0,0.16,0.36,8178,18,1574,112,0.39,0.45,1,5501.33823
5502,33827,5,0,0.2,0.49,248,247,36,0,0.24,0.47,1,5502.33827
5502,33829,5,0,0.18,0.32,60,3,20,0,0.16,0.37,1,5502.33829
5504,33834,4,1,0.1,0.21,51029,2395,6684,0,0.57,0.62,0,5504.33834
5504,33836,4,0,0.13,0.12,27,18,10,0,0.31,0.77,0,5504.33836
5504,33837,4,0,0.22,0.26,2543,486,376,0,0.42,0.82,0,5504.33837
5504,33838,4,1,0.24,0.18,1268,588,328,0,0.36,0.31,0,5504.33838
5505,33839,1,1,0.23,0.6,673637,2604,3066,10,0.71,0.84,1,5505.33839
5505,33840,1,1,0.0,0.2,15425,26674,2078,63,0.65,0.81,0,5505.3384
5505,33841,1,1,0.07,0.25,21704,672,2256,15,0.65,0.83,0,5505.33841
5505,33842,1,0,0.15,0.63,11631,1150,2010,230,0.47,0.77,0,5505.33842
5505,33843,1,1,0.54,0.61,38989,24457,2996,380,0.66,0.57,1,5505.33843
5505,33844,1,0,0.03,0.49,116667,9232,10108,222,0.54,0.79,1,5505.33844
5505,33892,1,1,0.1,0.39,14416,838,586,20,0.56,0.46,0,5505.33892
5506,33846,2,1,0.07,0.16,49,6,40,0,0.24,0.15,0,5506.33846
5506,33847,2,0,0.05,0.28,59,159,0,1,0.32,0.48,0,5506.33847
5507,33854,4,0,0.22,0.28,29,49,4,0,0.18,0.39,0,5507.33854
5508,33863,3,0,0.06,0.25,202,271,32,0,0.1,0.32,0,5508.33863
5509,33873,5,0,0.1,0.12,25,52,0,0,0.08,0.49,0,5509.33873
5509,33875,5,0,0.64,0.63,1,0,0,0,0.08,0.23,1,5509.33875
5510,33879,4,1,0.06,0.15,15337,33,2150,0,0.33,0.32,0,5510.33879
5510,33880,4,0,0.11,0.27,179,16,104,0,0.38,0.53,0,5510.3388
5510,33882,4,0,0.54,0.34,0,0,0,0,0.17,0.34,1,5510.33882
5511,33884,2,0,0.0,0.27,185,210,56,0,0.43,0.41,0,5511.33884
5511,33885,2,0,0.05,0.36,100,112,10,0,0.24,0.46,0,5511.33885
5511,33886,2,0,0.15,0.15,742,36,232,0,0.44,0.36,0,5511.33886
5512,33895,1,0,0.17,0.35,3,4,4,1,0.09,0.33,0,5512.33895
5512,33897,1,0,0.22,0.34,18,52,2,0,0.12,0.56,0,5512.33897
5514,33904,4,0,0.24,0.52,7,0,2,0,0.11,0.19,0,5514.33904
5514,33908,4,0,0.16,0.37,12,1,18,0,0.18,0.41,0,5514.33908
5516,34064,2,1,0.2,0.56,6507,2254,554,0,0.2,0.22,0,5516.34064
5517,33923,5,0,0.44,0.13,31,66,0,0,0.27,0.85,0,5517.33923
5519,33922,1,1,0.23,0.6,15113,876,1484,0,0.3,0.24,0,5519.33922
5519,33929,1,1,0.12,0.41,5866,4452,480,3,0.41,0.48,0,5519.33929
5519,33937,1,1,0.49,0.7,8068,4510,2266,123,0.48,0.6,1,5519.33937
5522,33944,1,0,0.56,0.5,1593,687,90,0,0.39,0.53,0,5522.33944
5522,33993,1,0,0.07,0.37,333,679,46,0,0.25,0.85,0,5522.33993
5522,33994,1,1,0.11,0.19,405,754,42,0,0.18,0.38,1,5522.33994
5522,33995,1,0,0.18,0.15,30,48,12,0,0.38,0.39,0,5522.33995
5523,33947,1,0,0.12,0.08,16,28,8,0,0.2,0.47,0,5523.33947
5523,33949,1,1,0.09,0.22,737,583,24,0,0.38,0.16,0,5523.33949
5523,33950,1,0,0.07,0.53,148,261,12,0,0.12,0.42,1,5523.3395
5524,33956,1,0,0.24,0.41,34,9,38,0,0.18,0.45,1,5524.33956
5524,33959,1,0,0.08,0.37,88,198,14,0,0.27,0.42,0,5524.33959
5525,33964,1,0,0.05,0.53,1577,1302,84,0,0.29,0.36,1,5525.33964
5527,33975,1,1,0.48,0.57,9909,5956,3588,48,0.62,0.64,1,5527.33975
5529,33978,1,1,0.25,0.62,962,0,136,3,0.33,0.16,0,5529.33978
5530,33983,2,0,0.0,0.21,154,418,0,0,0.12,0.68,0,5530.33983
5531,33989,1,0,0.08,0.04,0,0,0,0,0.0,0.48,0,5531.33989
5532,33997,1,0,0.26,0.5,166,259,10,0,0.13,0.52,0,5532.33997
5535,34009,6,1,0.44,0.53,3900,291,998,1,0.37,0.44,1,5535.34009
5536,13447,2,1,0.01,0.45,35186,313,9512,1,0.49,0.58,0,5536.13447
5536,13455,2,1,0.48,0.69,27947,663,6032,1025,0.59,0.84,1,5536.13455
5536,13963,2,1,0.01,0.24,3200,5337,106,0,0.58,0.79,0,5536.13963
5536,13964,2,0,0.0,0.09,1930,0,356,8,0.46,0.79,0,5536.13964
5537,34069,2,0,0.07,0.41,299,522,30,0,0.53,0.46,0,5537.34069
5538,34016,1,1,0.12,0.22,183,7,138,4,0.18,0.15,0,5538.34016
5538,34018,1,0,0.92,0.48,438,0,90,4,0.38,0.57,1,5538.34018
5539,34023,1,0,0.22,0.44,14227,3268,1636,187,0.58,0.85,0,5539.34023
5539,34025,1,1,0.3,0.4,4231,0,900,36,0.44,0.85,0,5539.34025
5539,34029,1,1,0.56,0.59,25287,3226,14852,2871,0.75,0.88,1,5539.34029
5541,34033,1,1,0.26,0.38,388,22,26,0,0.23,0.1,0,5541.34033
5541,34035,1,1,0.4,0.6,5270,555,780,111,0.41,0.31,1,5541.34035
5543,34045,1,0,0.06,0.18,293,511,20,0,0.31,0.11,0,5543.34045
5543,34047,1,0,0.06,0.4,545,96,108,3,0.38,0.42,0,5543.34047
5544,34049,1,1,0.04,0.05,14,0,28,0,0.18,0.16,1,5544.34049
5544,34052,1,0,0.19,0.25,149,291,2,0,0.14,0.27,0,5544.34052
5545,34057,1,1,0.14,0.5,2615,343,258,1,0.34,0.28,0,5545.34057
5545,34058,1,0,0.07,0.52,688,0,36,2,0.32,0.47,1,5545.34058
5545,34059,1,1,0.0,0.16,599,0,190,9,0.45,0.48,0,5545.34059
5545,34060,1,1,0.13,0.54,2096,120,450,0,0.32,0.57,0,5545.3406
5545,34061,1,1,0.0,0.42,3853,4423,426,1,0.32,0.44,0,5545.34061
5546,34075,1,1,0.25,0.35,340,156,106,0,0.36,0.18,0,5546.34075
5549,34091,1,1,0.08,0.5,2589,286,562,14,0.38,0.32,1,5549.34091
5549,34093,1,1,0.51,0.71,10900,5392,1854,75,0.54,0.57,1,5549.34093
5549,34136,1,1,0.19,0.42,5743,1195,552,0,0.49,0.36,0,5549.34136
5549,34140,1,1,0.39,0.51,1079,2232,58,0,0.37,0.57,1,5549.3414
5550,34094,1,0,0.54,0.22,11,25,2,0,0.18,0.36,1,5550.34094
5550,34095,1,0,0.14,0.08,173,435,8,0,0.32,0.01,1,5550.34095
5550,34097,1,0,0.08,0.24,203,330,6,0,0.32,0.0,1,5550.34097
5551,34103,1,0,0.17,0.35,381,466,58,0,0.35,0.84,0,5551.34103
5553,34266,3,0,0.31,0.07,8,24,0,0,0.12,0.36,0,5553.34266
5554,34119,1,0,0.33,0.49,470,259,50,0,0.21,0.2,1,5554.34119
5555,34131,1,1,0.54,0.53,4661,1002,190,8,0.18,0.15,1,5555.34131
5556,34125,2,1,0.2,0.4,16912,883,2472,13,0.39,0.38,1,5556.34125
5556,34132,2,0,0.01,0.47,627,165,88,1,0.49,0.75,0,5556.34132
5556,34133,2,1,0.22,0.67,7002,2472,1288,0,0.4,0.34,0,5556.34133
5556,34135,2,0,0.23,0.55,384,300,36,0,0.3,0.35,1,5556.34135
5557,34141,2,0,0.01,0.21,168,492,0,0,0.12,0.37,0,5557.34141
5558,34147,2,0,0.2,0.52,1840,1218,254,0,0.36,0.4,1,5558.34147
5559,34152,1,0,0.01,0.25,303,742,22,0,0.3,0.55,1,5559.34152
5560,34160,1,0,0.32,0.46,444,60,32,0,0.12,0.44,0,5560.3416
5561,34165,1,1,0.0,0.03,5089,427,32,0,0.36,0.47,0,5561.34165
5563,34171,1,0,0.26,0.62,754,598,82,0,0.49,0.63,1,5563.34171
5564,34174,2,0,0.0,0.14,7,0,2,0,0.18,0.43,0,5564.34174
5564,34177,2,0,0.08,0.09,55,135,8,0,0.16,0.1,0,5564.34177
5564,34178,2,1,0.44,0.57,1537,328,300,0,0.41,0.21,1,5564.34178
5565,34180,1,1,0.09,0.29,84,91,30,2,0.26,0.24,1,5565.3418
5565,34182,1,0,0.15,0.26,467,181,50,5,0.47,0.92,0,5565.34182
5565,34186,1,0,0.13,0.66,150,211,44,0,0.3,0.43,1,5565.34186
5567,33578,1,1,0.5,0.62,7980,142,1948,300,0.34,0.59,1,5567.33578
5567,34191,1,0,0.36,0.61,5080,739,340,3,0.27,0.53,1,5567.34191
5568,34193,1,1,0.45,0.66,2370,346,496,26,0.35,0.32,1,5568.34193
5568,34244,1,0,0.0,0.14,135,67,26,1,0.3,0.19,0,5568.34244
5568,34246,1,0,0.33,0.55,101,301,4,0,0.36,0.22,0,5568.34246
5569,34194,3,0,0.08,0.45,152,34,14,0,0.34,0.58,1,5569.34194
5569,34196,3,1,0.19,0.23,1267,45,120,0,0.15,0.18,0,5569.34196
5572,34211,4,0,0.03,0.36,2490,106,928,0,0.57,0.52,1,5572.34211
5572,34212,4,0,0.01,0.28,3181,75,1354,1,0.59,0.64,1,5572.34212
5572,34214,4,0,0.08,0.34,3643,231,1246,0,0.6,0.46,1,5572.34214
5573,34271,2,0,0.22,0.39,7,13,0,0,0.18,0.31,0,5573.34271
5574,34223,1,0,0.15,0.25,51,142,6,0,0.25,0.43,0,5574.34223
5576,34237,1,0,0.14,0.49,1135,1758,132,0,0.43,0.75,1,5576.34237
5580,34262,1,0,0.25,0.41,86,183,2,0,0.17,0.69,0,5580.34262
5580,34263,1,0,0.5,0.34,18,1,4,0,0.3,0.79,0,5580.34263
5581,34274,5,1,0.11,0.31,7839,817,1892,2,0.46,0.64,1,5581.34274
5582,34064,2,1,0.06,0.52,6581,2353,522,8,0.15,0.32,0,5582.34064
5582,34279,2,1,0.23,0.45,4263,2014,514,3,0.34,0.29,1,5582.34279
5582,34282,2,1,0.1,0.5,6778,610,598,3,0.31,0.35,1,5582.34282
5583,34286,3,0,0.16,0.24,7,4,4,0,0.24,0.35,0,5583.34286
5585,34296,4,0,0.03,0.16,36,84,0,0,0.07,0.25,0,5585.34296
5586,34299,3,0,0.37,0.0,31,72,8,0,0.27,0.38,0,5586.34299
5586,34301,3,0,0.12,0.43,111,267,12,0,0.27,0.91,0,5586.34301
5587,34307,2,1,0.19,0.42,1801,3,722,0,0.41,0.42,1,5587.34307
5587,34310,2,1,0.19,0.43,27737,256,3418,130,0.31,0.36,1,5587.3431
5588,34313,3,0,0.33,0.6,546,643,68,0,0.25,0.81,1,5588.34313
5589,34316,3,0,0.31,0.25,732,426,90,0,0.33,0.85,1,5589.34316
5591,34319,2,0,0.56,0.11,1730,820,162,0,0.47,0.76,0,5591.34319
5592,34323,2,0,0.0,0.41,50,34,4,0,0.39,0.76,1,5592.34323
5592,34325,2,0,0.15,0.41,6816,559,836,0,0.36,0.64,1,5592.34325
5593,34327,3,0,0.38,0.15,1,0,4,0,0.0,0.24,0,5593.34327
5593,34330,3,0,0.26,0.26,127,343,0,0,0.12,0.35,0,5593.3433
5594,34333,3,0,0.0,0.23,140,336,10,0,0.2,0.0,0,5594.34333
5594,34334,3,0,0.05,0.04,2,10,0,0,0.19,0.52,0,5594.34334
5594,34337,3,0,0.09,0.4,5794,258,972,0,0.39,0.82,0,5594.34337
5594,34339,3,0,0.55,0.69,7735,1285,1484,7,0.41,0.76,0,5594.34339
5596,34345,1,0,0.11,0.01,116,297,6,0,0.15,0.4,0,5596.34345
5598,34349,2,0,0.08,0.39,767,321,90,0,0.15,0.3,0,5598.34349
5598,34351,2,0,0.26,0.43,226,319,16,0,0.42,0.6,0,5598.34351
5598,34355,2,1,0.08,0.12,19813,0,1190,39,0.44,0.33,0,5598.34355
5599,34359,6,0,0.06,0.36,37,78,14,0,0.18,0.31,1,5599.34359
5599,34362,6,0,0.27,0.59,63,0,24,0,0.25,0.42,1,5599.34362
5600,34364,3,0,0.22,0.35,157,69,4,3,0.3,0.28,0,5600.34364
5601,34368,2,0,0.0,0.14,4,0,0,0,0.12,0.44,0,5601.34368
5602,34376,1,0,0.0,0.25,7205,3586,1950,257,0.52,0.89,0,5602.34376
5603,26942,1,1,0.69,0.6,33507,23880,3196,0,0.71,0.81,1,5603.26942
5603,34377,1,0,0.1,0.26,4675,103,438,0,0.37,0.58,1,5603.34377
5604,26942,1,1,0.64,0.65,33405,23916,3084,0,0.8,0.88,1,5604.26942
5606,34384,4,0,0.14,0.17,3,1,2,0,0.19,0.56,0,5606.34384
5606,34387,4,0,0.29,0.21,42,103,2,0,0.16,0.17,0,5606.34387
5608,34394,3,0,0.03,0.04,102,324,2,0,0.45,0.65,0,5608.34394
5608,34395,3,1,0.13,0.24,5975,850,574,0,0.2,0.28,0,5608.34395
5609,34402,2,1,0.14,0.17,966,1740,8,0,0.27,0.32,0,5609.34402
5609,34405,2,0,0.26,0.5,640,459,76,0,0.22,0.39,0,5609.34405
5609,34406,2,0,0.26,0.62,4071,1777,382,0,0.33,0.76,0,5609.34406
5612,34416,2,0,0.14,0.09,3728,1731,362,1,0.42,0.31,0,5612.34416
5614,34427,2,0,0.19,0.4,26,37,2,0,0.22,0.13,0,5614.34427
5615,34431,1,0,0.21,0.42,406,16,82,1,0.36,0.89,0,5615.34431
5615,34434,1,1,0.36,0.49,72580,196584,492,33,0.54,0.37,1,5615.34434
5616,34435,1,0,0.21,0.46,345,52,60,0,0.27,0.67,0,5616.34435
5616,34439,1,0,0.06,0.17,211,63,112,10,0.45,0.69,0,5616.34439
5618,34447,1,0,0.03,0.23,979,135,162,0,0.22,0.65,0,5618.34447
5623,34476,1,1,0.05,0.35,671,175,246,1,0.21,0.19,1,5623.34476
5623,34477,1,1,0.14,0.46,3026,6216,238,0,0.4,0.42,0,5623.34477
5623,34478,1,0,0.13,0.63,1101,2359,122,0,0.33,0.34,0,5623.34478
5625,34482,1,0,0.01,0.16,14,10,4,0,0.09,0.28,0,5625.34482
5625,34485,1,0,0.2,0.27,217,55,14,0,0.23,0.91,1,5625.34485
5626,34494,2,0,0.08,0.54,1072,718,86,0,0.28,0.52,1,5626.34494
5626,34498,2,0,0.09,0.28,2778,24,624,31,0.28,0.54,1,5626.34498
5627,34500,2,0,0.05,0.1,1471,861,98,0,0.39,0.82,0,5627.345
5627,34505,2,1,0.2,0.5,1069,12,144,0,0.11,0.12,0,5627.34505
5627,34506,2,1,0.2,0.43,912,22,124,0,0.2,0.1,0,5627.34506
5628,34508,2,1,0.2,0.44,712,964,102,0,0.6,0.55,1,5628.34508
5629,34512,3,0,0.11,0.26,65,202,0,0,0.3,0.59,0,5629.34512
5630,34564,2,0,0.14,0.35,888,276,80,3,0.29,0.92,0,5630.34564
5631,34518,1,0,0.0,0.25,5364,724,586,34,0.5,0.74,1,5631.34518
5632,34519,2,0,0.25,0.61,2042,3133,422,0,0.53,0.76,1,5632.34519
5632,34520,2,1,0.13,0.17,4802,424,1450,2,0.42,0.35,0,5632.3452
5632,34525,2,1,0.26,0.6,12436,531,2778,31,0.42,0.41,1,5632.34525
5633,34521,3,1,0.16,0.45,2535,186,1024,22,0.48,0.32,1,5633.34521
5636,34540,2,1,0.1,0.37,2060,310,228,0,0.32,0.24,0,5636.3454
5637,34545,3,0,0.14,0.34,337,289,96,1,0.2,0.35,0,5637.34545
5637,34551,3,0,0.06,0.48,1004,753,138,0,0.44,0.93,0,5637.34551
5638,34557,3,1,0.19,0.19,622,63,218,0,0.36,0.15,1,5638.34557
5639,35599,1,1,0.03,0.31,9061,6,1750,22,0.48,0.46,1,5639.35599
5639,35600,1,0,0.18,0.45,2814,357,502,9,0.3,0.36,0,5639.356
5640,34570,2,0,0.14,0.0,142,303,26,0,0.15,0.4,0,5640.3457
5640,34572,2,0,0.0,0.13,0,0,0,0,0.06,0.22,0,5640.34572
5640,34574,2,0,0.11,0.19,330,925,8,0,0.3,0.49,0,5640.34574
5643,34636,5,0,0.08,0.41,2473,2346,206,2,0.35,0.37,0,5643.34636
5647,34374,2,1,0.04,0.48,9298,3237,1204,29,0.6,0.51,0,5647.34374
5648,34376,2,0,0.0,0.21,7173,3532,2128,268,0.43,0.91,0,5648.34376
5648,34609,2,0,0.01,0.24,3998,3289,278,31,0.38,0.53,0,5648.34609
5651,34631,2,0,0.03,0.48,2725,3084,332,19,0.37,0.22,1,5651.34631
5652,34637,10,0,0.2,0.16,8,16,4,0,0.06,0.28,1,5652.34637
5652,34641,10,0,0.39,0.43,1063,799,110,0,0.1,0.48,1,5652.34641
5652,34683,10,0,0.14,0.13,36,103,8,0,0.14,0.75,0,5652.34683
5653,34644,5,0,0.11,0.41,13,33,2,0,0.25,0.02,0,5653.34644
5654,34652,7,0,0.16,0.2,141,219,30,0,0.08,0.77,0,5654.34652
5654,34654,7,0,0.09,0.2,1801,780,250,0,0.38,0.85,1,5654.34654
5656,34666,7,0,0.17,0.56,459,748,22,0,0.3,0.82,1,5656.34666
5659,34688,3,0,0.19,0.27,96,46,20,0,0.29,0.34,0,5659.34688
5659,34735,3,0,0.15,0.16,144,328,2,0,0.3,0.44,0,5659.34735
5660,34694,2,0,0.18,0.41,127,25,48,0,0.3,0.18,1,5660.34694
5661,34698,5,0,0.33,0.02,2,1,0,0,0.16,0.2,0,5661.34698
