query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5404,33303,1,0,0.24,0.33,165,295,20,0,0.16,0.24,1,5404.33303
5407,33323,1,0,0.04,0.2,68,180,0,0,0.2,0.3,0,5407.33323
5408,2499,1,0,0.1,0.35,1957,277,458,0,0.47,0.44,1,5408.2499
5408,2500,1,1,0.52,0.55,124156,107073,12126,298,0.51,0.52,1,5408.25
5408,33327,1,0,0.06,0.01,5,0,14,0,0.29,0.64,0,5408.33327
5409,33380,1,0,0.09,0.01,18,46,4,0,0.27,0.53,0,5409.3338
5409,33382,1,0,0.1,0.21,597,1801,0,0,0.22,0.52,0,5409.33382
5409,33383,1,0,0.1,0.42,20,0,14,0,0.3,0.19,0,5409.33383
5414,33358,1,0,0.43,0.42,38,69,18,0,0.24,0.25,1,5414.33358
5415,33473,1,0,0.72,0.08,13,30,0,0,0.17,0.34,0,5415.33473
5415,33476,1,0,0.31,0.2,16,39,0,0,0.13,0.07,0,5415.33476
5415,33478,1,0,0.13,0.09,22,45,0,0,0.24,0.74,0,5415.33478
5416,33362,1,1,0.07,0.19,60646,667,6584,0,0.42,0.4,0,5416.33362
5422,19901,1,1,0.18,0.61,185292,909,13594,2,0.69,0.63,0,5422.19901
5422,25362,1,0,0.18,0.24,7980,1,1264,2,0.42,0.59,0,5422.25362
5424,33388,1,1,0.08,0.07,3783,486,594,0,0.48,0.58,0,5424.33388
5425,33391,1,0,0.53,0.05,1,4,0,0,0.15,0.31,0,5425.33391
5425,33392,1,0,0.27,0.14,32,76,0,0,0.17,0.28,0,5425.33392
5425,33394,1,0,0.0,0.01,3,3,0,0,0.28,0.31,0,5425.33394
5426,33399,1,0,0.31,0.58,205,630,12,0,0.4,0.45,1,5426.33399
5428,33408,4,0,0.07,0.27,404,400,60,3,0.47,0.77,0,5428.33408
5428,33409,4,0,0.13,0.37,2396,981,288,0,0.49,0.51,0,5428.33409
5428,33413,4,0,0.34,0.47,1181,246,184,0,0.46,0.6,0,5428.33413
5428,33414,4,1,0.36,0.69,6652,576,2356,108,0.63,0.53,1,5428.33414
5429,33419,1,1,0.28,0.39,92,30,110,8,0.29,0.14,1,5429.33419
5431,33422,1,1,0.04,0.05,116,334,12,0,0.31,0.49,0,5431.33422
5432,21623,2,1,0.0,0.29,1442,37,312,16,0.54,0.29,0,5432.21623
5433,33429,1,1,0.15,0.05,8841,8155,556,7,0.59,0.81,0,5433.33429
5433,33430,1,0,0.18,0.11,9063,8023,998,18,0.5,0.79,0,5433.3343
5433,3576,1,1,0.36,0.47,4151,868,408,0,0.41,0.82,0,5433.3576
5433,3582,1,0,0.46,0.61,11020,11049,460,27,0.67,0.73,1,5433.3582
5437,21095,1,0,0.0,0.28,645,39,48,0,0.45,0.81,0,5437.21095
5437,33439,1,1,0.0,0.09,448,9,56,2,0.1,0.0,0,5437.33439
5438,33479,1,0,0.11,0.31,4,0,2,0,0.43,0.31,0,5438.33479
5439,33448,1,1,0.13,0.22,13944,5682,1020,0,0.6,0.49,0,5439.33448
5439,3580,1,1,0.1,0.57,9269,574,1424,0,0.64,0.69,1,5439.358
5440,6442,1,1,0.56,0.68,19224,5943,5080,145,0.69,0.63,1,5440.6442
5444,19184,1,0,0.23,0.74,3108,891,584,15,0.54,0.72,0,5444.19184
5446,33486,1,1,0.48,0.68,1387,643,348,19,0.39,0.31,1,5446.33486
5447,25367,1,1,0.3,0.64,21537,1792,3278,16,0.65,0.78,0,5447.25367
5448,33493,1,1,0.22,0.21,0,0,0,0,0.0,0.0,0,5448.33493
5448,33495,1,0,0.43,0.02,50,0,6,0,0.21,0.23,0,5448.33495
5450,33509,4,1,0.29,0.5,11536,5728,1342,6,0.37,0.49,0,5450.33509
5451,33512,4,1,0.09,0.15,14113,297,532,12,0.54,0.41,0,5451.33512
5451,33514,4,1,0.18,0.26,478577,328,2366,18,0.32,0.31,0,5451.33514
5451,33517,4,1,0.14,0.33,99047,216,1786,95,0.4,0.2,0,5451.33517
5452,33524,3,0,0.13,0.17,12,4,6,0,0.3,0.33,0,5452.33524
5452,33525,3,0,0.0,0.16,211,10,28,0,0.18,0.7,0,5452.33525
5452,33658,3,0,0.89,0.11,83,97,10,0,0.42,0.79,0,5452.33658
5453,33528,2,0,0.04,0.14,90,232,12,0,0.27,0.47,0,5453.33528
5454,31490,2,1,0.17,0.35,5176,1239,2926,10,0.51,0.51,1,5454.3149
5454,33538,2,1,0.05,0.31,7888,4197,4630,23,0.62,0.71,1,5454.33538
5455,33540,3,0,0.15,0.17,47,37,22,0,0.23,0.23,0,5455.3354
5455,33543,3,0,0.13,0.12,75,61,30,0,0.43,0.48,0,5455.33543
5456,33549,4,0,0.16,0.37,4172,1,958,0,0.34,0.66,0,5456.33549
5457,33551,3,1,0.13,0.27,166,6,0,0,0.32,0.0,1,5457.33551
5458,33559,3,1,0.03,0.03,144,24,32,0,0.18,0.07,0,5458.33559
5458,33565,3,1,0.35,0.56,1994,229,554,7,0.25,0.18,1,5458.33565
5459,33566,2,0,0.35,0.62,6601,8793,90,0,0.56,0.82,1,5459.33566
5459,33568,2,1,0.13,0.2,15467,333,402,15,0.3,0.27,1,5459.33568
5459,33569,2,1,0.25,0.34,6146,795,846,2,0.34,0.35,0,5459.33569
5459,33570,2,0,0.28,0.72,9786,3064,666,5,0.53,0.92,1,5459.3357
5460,33817,4,1,0.15,0.19,2801,18,1854,28,0.49,0.46,1,5460.33817
5461,33575,3,0,0.15,0.67,1872,1143,328,16,0.47,0.89,0,5461.33575
5461,33576,3,0,0.15,0.48,6412,1477,732,80,0.33,0.74,1,5461.33576
5461,33578,3,1,0.19,0.55,7957,133,2106,5,0.51,0.47,1,5461.33578
5463,33586,3,0,0.3,0.66,3394,415,360,11,0.48,0.79,1,5463.33586
5464,33594,2,0,0.0,0.36,11931,330,2948,42,0.5,0.42,1,5464.33594
5465,33639,3,0,0.42,0.0,8,7,6,1,0.16,0.58,1,5465.33639
5466,33600,2,1,0.04,0.15,3537,534,406,0,0.24,0.23,0,5466.336
5466,33607,2,1,0.63,0.61,175870,73,4680,218,0.45,0.49,1,5466.33607
5467,33503,1,0,0.03,0.43,24849,1804,2998,78,0.55,0.79,1,5467.33503
5467,33511,1,1,0.13,0.57,105862,993,5758,2,0.5,0.52,0,5467.33511
5468,33612,1,1,0.05,0.46,467,0,98,0,0.3,0.14,0,5468.33612
5468,33613,1,1,0.23,0.32,284,16,90,0,0.16,0.15,0,5468.33613
5468,33614,1,1,0.12,0.51,905,162,210,10,0.44,0.29,1,5468.33614
5468,33661,1,0,0.13,0.56,532,34,68,0,0.22,0.36,1,5468.33661
5471,33621,2,0,0.4,0.4,57,13,22,0,0.08,0.31,0,5471.33621
5471,33622,2,0,0.49,0.39,1073,949,60,0,0.15,0.45,1,5471.33622
5473,33632,4,0,0.22,0.25,696,75,36,0,0.32,0.27,1,5473.33632
5473,33634,4,0,0.17,0.52,603,136,106,0,0.2,0.18,0,5473.33634
5474,33641,3,0,0.27,0.52,508,16,88,2,0.31,0.72,0,5474.33641
5474,33642,3,0,0.2,0.44,1331,90,252,2,0.37,0.81,0,5474.33642
5474,33684,3,0,0.12,0.38,1135,12,282,0,0.31,0.61,1,5474.33684
5474,33685,3,0,0.21,0.33,898,13,140,1,0.38,0.42,1,5474.33685
5475,33647,3,0,0.04,0.22,157,516,8,0,0.23,0.34,1,5475.33647
5477,33650,3,0,0.27,0.31,275,235,52,0,0.29,0.78,0,5477.3365
5477,33655,3,0,0.09,0.43,310,21,150,0,0.28,0.73,0,5477.33655
5478,33666,5,0,0.37,0.42,35,4,30,0,0.21,0.18,1,5478.33666
5479,33675,1,0,0.1,0.22,431,921,16,0,0.33,0.44,0,5479.33675
5479,33678,1,0,0.07,0.49,1622,808,114,0,0.18,0.44,0,5479.33678
5480,33687,4,0,0.11,0.16,6,0,6,0,0.1,0.47,0,5480.33687
5480,33690,4,0,0.36,0.43,127,1,66,0,0.4,0.31,1,5480.3369
5482,33697,3,0,0.17,0.12,37,18,28,1,0.28,0.37,1,5482.33697
5483,33706,3,0,0.08,0.42,168,375,10,0,0.07,0.49,0,5483.33706
5483,33709,3,0,0.13,0.29,102,280,4,0,0.14,0.64,0,5483.33709
5483,33711,3,0,0.0,0.27,84,13,18,1,0.44,0.74,0,5483.33711
5484,33716,1,1,0.56,0.68,6851,1140,1546,3,0.37,0.5,1,5484.33716
5485,33718,2,0,0.04,0.02,0,0,0,0,0.08,0.15,0,5485.33718
5486,33723,4,0,0.8,0.06,1254,3883,0,0,0.15,0.4,0,5486.33723
5487,33726,1,0,0.36,0.0,42,109,0,0,0.24,0.56,0,5487.33726
5487,33729,1,0,0.13,0.44,113,220,22,0,0.27,0.16,1,5487.33729
5489,33743,3,1,0.16,0.25,55,0,22,0,0.18,0.12,0,5489.33743
5490,33748,2,0,0.08,0.17,70,1,36,0,0.24,0.5,1,5490.33748
5490,33752,2,0,0.1,0.11,126,142,84,0,0.19,0.61,0,5490.33752
5491,33757,2,0,0.0,0.63,2092,750,306,9,0.38,0.78,0,5491.33757
5491,33758,2,0,0.14,0.27,627,1,238,9,0.36,0.53,1,5491.33758
5491,33762,2,0,0.09,0.5,1386,430,280,18,0.41,0.87,0,5491.33762
5492,33768,4,1,0.09,0.14,107,36,48,0,0.25,0.1,0,5492.33768
5492,33769,4,0,0.05,0.39,279,390,0,0,0.1,0.59,1,5492.33769
5494,33781,3,0,0.08,0.28,156,292,22,0,0.34,0.77,0,5494.33781
5495,33787,1,0,0.09,0.49,661,397,86,0,0.46,0.37,1,5495.33787
5495,33788,1,0,0.13,0.5,86,27,30,2,0.32,0.82,1,5495.33788
5496,33790,1,0,0.05,0.29,14,24,2,0,0.26,0.5,0,5496.3379
5496,33791,1,1,0.0,0.31,42,34,46,9,0.24,0.18,1,5496.33791
5496,33792,1,0,0.07,0.24,91,9,22,0,0.45,0.74,0,5496.33792
5496,33794,1,0,0.04,0.35,201,313,20,0,0.26,0.29,0,5496.33794
5497,33796,5,0,0.23,0.29,97,330,2,0,0.14,0.45,0,5497.33796
5497,33800,5,0,0.15,0.27,7,13,0,0,0.21,0.22,0,5497.338
5498,33802,2,1,0.12,0.07,604,1,66,1,0.23,0.28,0,5498.33802
5499,33808,5,0,0.15,0.15,33,82,2,0,0.11,0.51,1,5499.33808
5500,33815,3,1,0.18,0.58,3647,304,792,0,0.6,0.47,0,5500.33815
5500,33866,3,0,0.04,0.28,135,19,40,0,0.32,0.61,0,5500.33866
5502,33830,5,1,0.51,0.63,15760,717,1726,0,0.48,0.41,1,5502.3383
5506,33852,2,1,0.2,0.58,2223,744,456,27,0.3,0.34,1,5506.33852
5507,33856,4,0,0.19,0.34,11,37,0,0,0.16,0.9,1,5507.33856
5508,33857,3,1,0.0,0.05,39,1,18,0,0.2,0.1,1,5508.33857
5510,33878,4,0,0.16,0.16,21839,1701,2186,0,0.6,0.82,0,5510.33878
5511,33890,2,0,0.17,0.28,1468,414,462,0,0.48,0.84,0,5511.3389
5512,33894,1,0,0.1,0.28,2,4,0,0,0.1,0.54,0,5512.33894
5513,33898,1,0,0.17,0.25,1,3,0,0,0.08,0.53,0,5513.33898
5515,33913,2,1,0.15,0.44,4479,2244,450,0,0.29,0.59,0,5515.33913
5515,33970,2,1,0.14,0.46,7892,627,1032,0,0.47,0.44,1,5515.3397
5516,33918,2,1,0.07,0.6,3190,606,318,0,0.24,0.23,1,5516.33918
5516,33919,2,1,0.07,0.52,607,334,150,1,0.18,0.09,1,5516.33919
5516,33921,2,0,0.11,0.63,2779,4393,148,0,0.34,0.31,1,5516.33921
5516,33922,2,1,0.21,0.53,14794,856,1472,0,0.37,0.34,1,5516.33922
5516,34063,2,1,0.0,0.18,445,321,32,0,0.18,0.04,0,5516.34063
5517,33924,5,0,0.3,0.41,57,123,0,0,0.27,0.78,0,5517.33924
5518,33927,2,0,0.3,0.22,1,4,0,0,0.27,0.58,0,5518.33927
5519,33931,1,1,0.0,0.46,8053,360,1350,3,0.31,0.39,1,5519.33931
5519,33932,1,1,0.05,0.39,11701,1213,270,6,0.37,0.16,0,5519.33932
5523,33951,1,0,0.02,0.44,412,358,68,5,0.39,0.82,1,5523.33951
5526,33969,2,0,0.34,0.21,212,646,2,0,0.19,0.5,1,5526.33969
5527,28530,1,0,0.08,0.61,8719,5475,1980,9,0.67,0.63,0,5527.2853
5530,33986,2,1,0.46,0.75,761,243,416,4,0.43,0.48,1,5530.33986
5532,33996,1,0,0.17,0.44,69,111,2,0,0.18,0.45,1,5532.33996
5532,34037,1,0,0.07,0.17,1809,0,6,0,0.33,0.3,1,5532.34037
5532,5964,1,1,0.46,0.59,17927,109,228,28,0.45,0.49,1,5532.5964
5534,34001,2,1,0.06,0.34,4826,63,778,0,0.48,0.25,0,5534.34001
5534,34003,2,0,0.22,0.55,7833,382,1206,20,0.51,0.51,0,5534.34003
5534,34004,2,0,0.09,0.52,10397,1666,1092,14,0.58,0.59,0,5534.34004
5537,34065,2,1,0.13,0.19,9846,93,1664,0,0.56,0.46,0,5537.34065
5537,34070,2,0,0.4,0.59,9,4,0,0,0.23,0.41,1,5537.3407
5538,34020,1,0,0.35,0.76,2266,0,642,50,0.5,0.32,1,5538.3402
5539,34022,1,1,0.2,0.63,5587,241,550,5,0.52,0.93,0,5539.34022
5543,34044,1,0,0.14,0.21,162,1,20,0,0.15,0.21,0,5543.34044
5543,34046,1,0,0.04,0.26,850,397,102,19,0.45,0.04,1,5543.34046
5545,34062,1,0,0.24,0.52,14725,1536,1354,9,0.35,0.58,1,5545.34062
5547,34084,2,0,0.0,0.05,337,298,68,3,0.55,0.6,0,5547.34084
5548,34086,2,0,0.43,0.53,502,126,64,0,0.36,0.84,0,5548.34086
5548,34088,2,0,0.03,0.17,505,13,154,10,0.42,0.3,0,5548.34088
5549,34092,1,0,0.15,0.69,7253,4587,618,7,0.59,0.43,1,5549.34092
5550,34100,1,0,0.18,0.52,21,7,16,0,0.25,0.24,1,5550.341
5551,34108,1,0,0.16,0.48,1177,751,154,2,0.32,0.78,1,5551.34108
5552,34112,1,0,0.12,0.34,187,97,36,0,0.4,0.79,0,5552.34112
5552,34115,1,0,0.3,0.68,258,669,22,0,0.22,0.38,1,5552.34115
5552,34116,1,1,0.48,0.55,1863,723,318,2,0.31,0.27,1,5552.34116
5556,34119,2,0,0.11,0.54,485,310,44,0,0.22,0.28,1,5556.34119
5556,34121,2,1,0.2,0.46,1317,667,262,3,0.39,0.18,0,5556.34121
5556,34134,2,1,0.14,0.24,537,603,102,0,0.22,0.32,1,5556.34134
5558,34144,2,0,0.17,0.07,15,3,10,0,0.29,0.36,0,5558.34144
5559,34149,1,0,0.19,0.32,1472,138,122,0,0.11,0.38,0,5559.34149
5559,34155,1,0,0.19,0.63,5183,184,486,38,0.35,0.31,1,5559.34155
5560,34161,1,0,0.0,0.49,506,279,50,0,0.34,0.38,0,5560.34161
5561,34163,1,0,0.1,0.08,141,357,10,0,0.14,0.25,0,5561.34163
5563,34170,1,1,0.15,0.3,3014,2940,494,0,0.55,0.58,1,5563.3417
5568,34245,1,1,0.4,0.67,912,85,186,12,0.31,0.23,1,5568.34245
5569,34197,3,1,0.08,0.27,517,90,30,0,0.25,0.27,0,5569.34197
5569,34199,3,0,0.13,0.31,344,82,68,0,0.22,0.36,0,5569.34199
5569,34201,3,0,0.2,0.46,389,106,62,0,0.27,0.34,1,5569.34201
5570,34204,2,0,0.15,0.23,74,130,10,0,0.41,0.8,0,5570.34204
5570,34206,2,0,0.2,0.2,129,282,4,0,0.19,0.41,1,5570.34206
5571,34209,3,0,0.51,0.48,213,216,28,0,0.45,0.6,1,5571.34209
5573,34269,2,0,0.11,0.28,101,334,2,0,0.22,0.44,0,5573.34269
5574,34226,1,1,0.46,0.59,8098,121,1226,72,0.28,0.43,1,5574.34226
5575,34231,1,1,0.22,0.57,1610,43,218,0,0.32,0.17,0,5575.34231
5575,34232,1,0,0.39,0.7,7455,1360,2704,0,0.46,0.65,1,5575.34232
5576,34236,1,0,0.1,0.59,51,90,12,0,0.47,0.35,1,5576.34236
5577,34289,2,0,0.09,0.29,1303,1606,40,0,0.46,0.57,0,5577.34289
5578,34254,3,0,0.07,0.15,687,1516,50,0,0.34,0.08,1,5578.34254
5578,34255,3,0,0.45,0.63,3353,219,778,0,0.33,0.56,1,5578.34255
5579,10820,2,1,0.34,0.49,22661,414,3262,1,0.48,0.49,1,5579.1082
5579,34255,2,0,0.42,0.56,3379,231,736,10,0.39,0.54,1,5579.34255
5580,34260,1,0,0.21,0.19,223,649,6,0,0.41,0.63,0,5580.3426
5580,34265,1,1,0.42,0.63,7887,1164,1352,29,0.42,0.43,1,5580.34265
5581,34273,5,1,0.26,0.61,7104,1303,1926,1,0.44,0.71,0,5581.34273
5581,34277,5,1,0.39,0.46,6436,1233,1618,125,0.52,0.71,1,5581.34277
5582,34283,2,1,0.33,0.58,6393,693,684,16,0.28,0.24,1,5582.34283
5583,34287,3,0,0.05,0.36,26,79,2,0,0.25,0.22,0,5583.34287
5584,34293,4,0,0.12,0.21,85,52,12,0,0.2,0.68,0,5584.34293
5584,34294,4,0,0.4,0.34,30,105,0,0,0.27,0.92,1,5584.34294
5585,34297,4,0,0.24,0.09,173,112,42,0,0.25,0.84,1,5585.34297
5588,34311,3,0,0.24,0.07,11,24,2,0,0.17,0.34,1,5588.34311
5589,34317,3,0,0.32,0.27,604,447,58,0,0.34,0.91,1,5589.34317
5591,34465,2,0,0.11,0.24,2,6,0,0,0.07,0.59,0,5591.34465
5592,34320,2,1,0.0,0.04,315,460,58,3,0.07,0.0,1,5592.3432
5594,34336,3,0,0.03,0.12,17,58,0,0,0.16,0.52,0,5594.34336
5595,34340,4,0,0.3,0.14,12,22,0,0,0.15,0.05,0,5595.3434
5596,26942,1,1,0.6,0.53,33374,23934,3208,0,0.65,0.79,1,5596.26942
5597,34347,4,0,0.1,0.46,163,306,8,0,0.27,0.37,1,5597.34347
5598,34352,2,0,0.11,0.41,1942,241,136,0,0.33,0.86,0,5598.34352
5598,34354,2,0,0.09,0.33,2331,2160,198,12,0.38,0.4,0,5598.34354
5599,34357,6,0,0.11,0.27,14,30,0,0,0.17,0.45,1,5599.34357
5600,34365,3,1,0.67,0.66,1384,0,404,19,0.26,0.15,1,5600.34365
5601,34370,2,0,0.1,0.36,246,529,42,2,0.32,0.51,0,5601.3437
5602,26942,1,1,0.54,0.73,33244,23655,3234,331,0.71,0.83,1,5602.26942
5602,34374,1,1,0.08,0.41,9217,3171,1260,25,0.54,0.51,0,5602.34374
5603,34378,1,0,0.08,0.0,490,478,78,0,0.45,0.62,0,5603.34378
5604,34380,1,0,0.0,0.49,16,40,0,0,0.2,0.75,0,5604.3438
5606,34383,4,0,0.0,0.2,123,19,2,0,0.15,0.29,1,5606.34383
5606,34385,4,0,0.06,0.24,14,37,2,0,0.27,0.04,1,5606.34385
5608,34396,3,0,0.15,0.52,162,358,12,0,0.34,0.86,0,5608.34396
5608,34398,3,0,0.1,0.0,226,669,6,0,0.29,0.17,0,5608.34398
5608,34400,3,1,0.36,0.56,4766,1561,798,23,0.3,0.16,1,5608.344
5609,34404,2,0,0.07,0.28,11,1,6,0,0.19,0.84,1,5609.34404
5609,34407,2,1,0.4,0.52,11989,450,930,4,0.38,0.35,1,5609.34407
5611,34410,1,0,0.0,0.01,72,222,0,0,0.32,0.5,0,5611.3441
5611,34413,1,1,0.08,0.21,93,268,6,0,0.19,0.02,0,5611.34413
5612,34415,2,0,0.18,0.29,3,0,2,0,0.14,0.54,1,5612.34415
5612,34418,2,0,0.15,0.21,200,102,20,0,0.4,0.78,1,5612.34418
5616,34438,1,0,0.05,0.36,1272,1764,116,7,0.46,0.58,1,5616.34438
5616,34440,1,0,0.21,0.37,337,52,116,1,0.42,0.59,0,5616.3444
5616,34443,1,0,0.31,0.48,9557,4126,1206,168,0.45,0.77,1,5616.34443
5617,26942,1,1,0.58,0.77,33291,23568,3048,368,0.68,0.89,1,5617.26942
5617,34374,1,1,0.15,0.57,9266,3418,1386,25,0.55,0.49,0,5617.34374
5617,34448,1,0,0.19,0.32,5213,2719,536,21,0.49,0.58,0,5617.34448
5617,34491,1,1,0.05,0.37,11900,9555,428,3,0.47,0.83,0,5617.34491
5618,26942,1,1,0.5,0.7,33074,23709,3202,0,0.7,0.77,1,5618.26942
5619,34450,2,0,0.27,0.1,44,109,14,2,0.27,0.42,0,5619.3445
5619,34451,2,0,0.08,0.28,32,22,24,4,0.36,0.43,0,5619.34451
5620,34453,5,0,0.65,0.52,732,567,52,0,0.5,0.8,1,5620.34453
5623,34475,1,1,0.0,0.51,921,1663,120,0,0.4,0.5,0,5623.34475
5624,34481,1,0,0.04,0.19,100,273,2,0,0.19,0.36,0,5624.34481
5626,34493,2,0,0.26,0.48,362,559,36,0,0.39,0.43,1,5626.34493
5627,34494,2,0,0.15,0.55,1049,834,106,0,0.25,0.47,1,5627.34494
5628,34507,2,0,0.16,0.13,15,34,4,0,0.12,0.52,0,5628.34507
5628,34510,2,0,0.39,0.42,5,1,2,0,0.13,0.65,0,5628.3451
5632,34522,2,1,0.12,0.46,1203,16,518,0,0.31,0.49,1,5632.34522
5633,34522,3,1,0.15,0.45,1237,31,536,40,0.35,0.48,1,5633.34522
5633,34525,3,1,0.15,0.59,12433,483,2778,114,0.52,0.34,1,5633.34525
5634,34523,2,0,0.23,0.58,8200,1348,4188,1,0.47,0.68,1,5634.34523
5634,34525,2,1,0.16,0.53,12501,516,2864,0,0.44,0.52,1,5634.34525
5635,34532,3,0,0.24,0.29,105,271,8,0,0.18,0.18,0,5635.34532
5635,34534,3,0,0.36,0.34,561,1329,82,0,0.27,0.31,1,5635.34534
5636,34544,2,1,0.41,0.59,4245,28,904,0,0.33,0.22,1,5636.34544
5637,34548,3,1,0.14,0.14,1573,331,178,5,0.2,0.09,1,5637.34548
5637,34549,3,0,0.07,0.53,454,660,106,0,0.4,0.71,1,5637.34549
5638,34559,3,1,0.25,0.25,294,19,98,0,0.41,0.19,1,5638.34559
5641,34577,4,0,0.11,0.54,256,394,24,0,0.39,0.75,1,5641.34577
5641,34578,4,0,0.15,0.3,717,663,50,5,0.29,0.59,1,5641.34578
5641,34579,4,0,0.13,0.34,770,382,82,4,0.24,0.74,1,5641.34579
5641,34580,4,0,0.06,0.27,1226,1057,38,4,0.23,0.46,1,5641.3458
5642,34587,2,0,0.04,0.11,7,19,0,0,0.26,0.0,1,5642.34587
5642,34589,2,1,0.04,0.15,1,0,4,0,0.06,0.04,1,5642.34589
5643,34633,5,0,0.09,0.24,170,322,24,0,0.19,0.43,0,5643.34633
5643,34634,5,0,0.27,0.61,2947,5899,72,0,0.34,0.44,0,5643.34634
5643,34635,5,0,0.0,0.37,140,157,20,4,0.35,0.01,1,5643.34635
5644,34597,1,1,0.23,0.39,448,876,30,0,0.14,0.19,0,5644.34597
5647,34608,2,0,0.01,0.24,9861,8251,640,27,0.7,0.8,0,5647.34608
5648,26942,2,1,0.55,0.59,33322,23590,3218,309,0.69,0.9,1,5648.26942
5648,34372,2,0,0.19,0.68,11005,339,452,47,0.55,0.6,0,5648.34372
5648,34373,2,0,0.12,0.29,13428,3303,390,87,0.57,0.6,0,5648.34373
5648,34374,2,1,0.12,0.48,9230,3238,1322,26,0.63,0.47,0,5648.34374
5649,34611,1,0,0.09,0.11,516,582,28,0,0.41,0.0,0,5649.34611
5649,34612,1,0,0.11,0.32,1602,4,246,0,0.17,0.61,0,5649.34612
5649,34616,1,1,0.29,0.39,2263,39,402,1,0.33,0.09,0,5649.34616
5650,34617,2,0,0.02,0.31,284,369,64,7,0.24,0.06,0,5650.34617
5650,34620,2,0,0.13,0.45,6818,624,234,30,0.45,0.75,1,5650.3462
5650,34621,2,1,0.07,0.29,7049,16,960,32,0.29,0.26,0,5650.34621
5650,34622,2,0,0.22,0.55,2995,522,614,44,0.46,0.57,1,5650.34622
5651,34625,2,0,0.06,0.52,895,810,90,0,0.38,0.88,0,5651.34625
5652,34638,10,0,0.45,0.18,193,327,46,0,0.29,0.54,1,5652.34638
5652,34639,10,0,0.37,0.15,294,493,6,0,0.39,0.79,1,5652.34639
5653,34651,5,0,0.31,0.48,440,661,40,1,0.42,0.85,0,5653.34651
5655,34658,6,0,0.14,0.25,6,37,0,0,0.14,0.42,1,5655.34658
5656,34668,7,0,0.12,0.38,101,304,2,0,0.28,0.45,1,5656.34668
5657,34670,9,0,0.17,0.0,18,30,6,0,0.14,0.36,0,5657.3467
5657,34671,9,0,0.19,0.28,1,4,4,0,0.08,0.0,0,5657.34671
5658,34681,5,0,0.19,0.38,250,684,6,0,0.22,0.09,1,5658.34681
5659,34686,3,0,0.0,0.31,492,270,72,0,0.29,0.25,0,5659.34686
5660,34697,2,0,0.15,0.47,113,0,68,0,0.2,0.26,0,5660.34697
5662,34708,1,1,0.47,0.56,14762,1699,2736,175,0.49,0.34,1,5662.34708
5663,34717,3,0,0.39,0.68,8653,1282,1130,5,0.5,0.79,1,5663.34717
5664,34723,1,1,0.09,0.25,15261,451,1080,28,0.43,0.52,0,5664.34723
5666,34728,2,0,0.0,0.13,19,46,0,0,0.05,0.2,0,5666.34728
5666,34730,2,0,0.08,0.29,32,24,4,0,0.22,0.77,0,5666.3473
5668,34738,3,0,0.0,0.2,1731,93,256,11,0.52,0.35,1,5668.34738
5668,34739,3,0,0.0,0.38,4127,63,1642,5,0.38,0.71,0,5668.34739
5668,34741,3,0,0.21,0.43,5330,3,996,24,0.44,0.39,1,5668.34741
5668,34742,3,0,0.28,0.6,18205,351,1600,29,0.63,0.67,1,5668.34742
5668,34743,3,0,0.07,0.43,48928,367,2592,55,0.55,0.64,1,5668.34743
5669,34749,4,0,0.07,0.38,309,292,34,0,0.39,0.47,1,5669.34749
5669,34751,4,0,0.03,0.16,308,804,0,0,0.25,0.37,0,5669.34751
5669,34752,4,0,0.11,0.47,19,58,6,0,0.28,0.48,1,5669.34752
5669,34754,4,0,0.29,0.4,3,0,4,0,0.27,0.5,1,5669.34754
5671,34756,4,0,0.11,0.2,641,1443,16,3,0.21,0.0,1,5671.34756
5671,34759,4,0,0.39,0.3,21,33,18,0,0.37,0.38,1,5671.34759
5673,34766,3,0,0.35,0.56,739,244,102,0,0.46,0.81,1,5673.34766
5675,34782,2,0,0.16,0.52,4,9,16,0,0.39,0.29,1,5675.34782
5675,34783,2,1,0.29,0.39,2796,9,498,11,0.39,0.33,1,5675.34783
5676,34792,2,0,0.16,0.47,201,15,64,0,0.3,0.93,0,5676.34792
5679,34808,2,0,0.0,0.16,292,381,0,0,0.33,0.7,0,5679.34808
5679,34810,2,0,0.23,0.44,3,13,0,0,0.1,0.37,0,5679.3481
5680,34874,2,0,0.16,0.47,2686,795,688,1,0.5,0.26,1,5680.34874
5681,34817,1,0,0.1,0.49,646,513,88,1,0.45,0.51,0,5681.34817
5681,34821,1,0,0.1,0.55,1307,823,106,3,0.38,0.48,0,5681.34821
5681,34822,1,0,0.0,0.37,775,0,182,18,0.37,0.55,0,5681.34822
5682,34830,1,0,0.06,0.55,1218,352,252,6,0.54,0.58,1,5682.3483
5683,34836,2,0,0.08,0.46,178,309,42,0,0.29,0.72,1,5683.34836
5683,34841,2,0,0.05,0.47,652,37,94,0,0.44,0.49,1,5683.34841
5685,34849,2,0,0.0,0.08,31,127,0,0,0.18,0.34,0,5685.34849
5685,34852,2,1,0.49,0.65,7908,634,762,0,0.3,0.19,1,5685.34852
5686,34859,2,1,0.29,0.53,6308,624,6250,502,0.52,0.52,1,5686.34859
5690,34885,2,0,0.02,0.4,102,234,18,0,0.25,0.33,0,5690.34885
5690,34886,2,0,0.03,0.38,5,1,0,0,0.39,0.49,0,5690.34886
